epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
25.0,0.00015811388300841913,1.1259928918753845,0.6526236358881463,0.5067209372743529,0.13815911610921225,0.29010686874389646,0.4341991424560547,0.5401652018229167,0.6300408681233723,0.7083457946777344,0.7829011281331381,0.8593503316243489,0.9180154164632162,0.9767371495564778
26.0,0.00015099758602010098,1.1214368085865478,0.6504134891165371,0.508154018510852,0.13913064002990722,0.2925641377766927,0.43835827509562175,0.5462720235188802,0.6380717595418294,0.7182969411214193,0.7952397664388021,0.8731641133626302,0.933063824971517,0.9921260833740234
27.0,0.00014420157515633046,1.1180221099024439,0.6489713875664648,0.5066516137959665,0.1373434861501058,0.28827975591023763,0.4322922388712565,0.5393182754516601,0.6318262736002604,0.7128849029541016,0.7890055974324545,0.8664745330810547,0.9264320373535156,0.9843429565429688
28.0,0.0001377114351669085,1.1145396450062703,0.6467813629537302,0.5044664785875912,0.1373180071512858,0.2883103052775065,0.4319868723551432,0.5382758458455403,0.6284401575724284,0.7074785232543945,0.7827528635660808,0.859790547688802,0.9190102259318034,0.9775403340657552
29.0,0.00013151339959476926,1.1119782317906854,0.6454303427770368,0.5036353731015969,0.13624986012776694,0.2857993443806966,0.4288191795349121,0.5348972956339518,0.6258790334065755,0.7053557713826497,0.7803314844767253,0.8570305506388346,0.9162194569905598,0.9740238825480143
30.0,0.00012559432157547917,1.1082574850835745,0.6438058490563928,0.5038538193842124,0.13736505508422853,0.28841419219970704,0.4324334144592285,0.539434305826823,0.6300178527832031,0.708987045288086,0.7840394337972005,0.8615550359090169,0.9218530654907227,0.9802579879760742
31.0,0.00011994164595097468,1.1057994995842908,0.6424683238459449,0.5035459099457278,0.13556741078694662,0.2842411994934082,0.4269844690958659,0.5334608078002929,0.624851671854655,0.7046010335286458,0.7801144282023112,0.8579394658406575,0.9187327702840169,0.9771205902099609
32.0,0.0001145433826383888,1.103202875644565,0.6415225339817311,0.501035687867661,0.13551249504089355,0.28352559407552086,0.4261370340983073,0.5323373794555664,0.6235747655232747,0.703037707010905,0.7783292134602865,0.8561514536539714,0.9170657475789388,0.9753367106119791
33.0,0.00010938808119747778,1.1007308307925803,0.6399858155077043,0.5030591799501787,0.13535815874735516,0.28369865417480467,0.42589588165283204,0.5319715817769368,0.6230033238728842,0.702512550354004,0.7769798914591471,0.8529355367024739,0.9126839319864909,0.9700976053873698
34.0,0.00010446480654270213,1.0985418322922944,0.6388844835111008,0.5024354705336498,0.13550607363382974,0.2850511868794759,0.42736358642578126,0.5332166035970052,0.6230936686197917,0.702032470703125,0.777048937479655,0.8548917134602865,0.9160374959309896,0.9745781580607097
35.0,9.976311574844413e-05,1.0965931566192886,0.6373841584371395,0.501485228329374,0.13490012486775715,0.2836725870768229,0.4258836428324381,0.5313025156656901,0.6215300877888997,0.7010575612386067,0.7769700368245442,0.8550302505493164,0.9161743799845378,0.9744457244873047
36.0,9.52730358981625e-05,1.0944878753029752,0.6371293362830222,0.5020776137971041,0.13443482716878255,0.2820983568827311,0.4233501116434733,0.5286447842915852,0.6193297068277995,0.6991921106974284,0.7749807993570964,0.8526514689127604,0.9132512410481771,0.9714433670043945
37.0,9.098504293049931e-05,1.0922980525321129,0.6353906916981272,0.5005518459437186,0.13407058715820314,0.28146759668986004,0.4227033933003744,0.5283362070719401,0.6187929153442383,0.6979524612426757,0.7734041849772135,0.8510945638020834,0.9121718088785807,0.9705389658610026
38.0,8.689004143746891e-05,1.0917671476773714,0.6354703842869189,0.5012849926948547,0.13481777509053547,0.2810463587443034,0.4218579928080241,0.5275784810384114,0.6187510172526042,0.6985970179239909,0.7741977055867513,0.8514561971028646,0.9121809641520182,0.9702529907226562
39.0,8.297934537187817e-05,1.0891916377535464,0.6340318114486421,0.5034185933439355,0.13433361053466797,0.28200569152832033,0.4243623733520508,0.5306962331136068,0.6216513315836588,0.7017704645792643,0.777666982014974,0.8555135726928711,0.9164695739746094,0.9748254140218099
40.0,7.92446596230558e-05,1.0877495279872027,0.6332142735263557,0.5008829101135857,0.13379228909810384,0.2804277420043945,0.4213173548380534,0.5266344706217448,0.6175165812174479,0.6974617640177408,0.7730421702067057,0.8512641270955403,0.9133304595947266,0.9717119216918946
41.0,7.567806242181053e-05,1.0873379553801064,0.6332961185402908,0.5012597730285243,0.13362011909484864,0.2797183672587077,0.4200934092203776,0.5249756495157878,0.6153963724772136,0.6953166961669922,0.7710033416748047,0.8484663645426432,0.9095049540201823,0.967567507425944
42.0,7.22719885372965e-05,1.0852719260712118,0.6318994772787345,0.500952776970222,0.13364299138387045,0.28012317021687827,0.42121931711832683,0.5269266764322916,0.6181498209635417,0.6985500971476237,0.7743141810099284,0.8516730626424154,0.9121819814046224,0.9696196873982748
43.0,6.901921323014435e-05,1.083785834077816,0.6312027972997172,0.5005428319786027,0.1331185499827067,0.27881720860799153,0.4193993886311849,0.5247630437215169,0.6157215118408204,0.6956802368164062,0.7712959925333659,0.8487832387288411,0.9091393788655598,0.9667863845825195
44.0,6.591283692782046e-05,1.0828673511614586,0.6306987812604704,0.49984929631328023,0.133488400777181,0.2792184829711914,0.41948045094807945,0.5245227813720703,0.6153947194417317,0.6957702000935873,0.7713274002075196,0.848852793375651,0.9097689310709636,0.9675798416137695
45.0,6.294627058970847e-05,1.0812435601368724,0.6296358830187411,0.5016339103729405,0.1326507806777954,0.27873655954996746,0.41911067962646487,0.5238497416178386,0.6143606821695964,0.6936463038126628,0.7686968485514323,0.8454285939534505,0.9056194305419922,0.9629602432250977
46.0,6.011322173087075e-05,1.0802333067005232,0.6296241760975272,0.4999753710470701,0.13331826527913412,0.2790144602457682,0.41912339528401693,0.5245242436726888,0.6157752354939778,0.6955662409464518,0.7708429336547852,0.8482940038045247,0.9093021392822266,0.9667271931966146
47.0,5.740768107484424e-05,1.078804350957611,0.6288675383069098,0.5053268511392917,0.133887513478597,0.27969490687052406,0.41985445022583007,0.5257407824198405,0.6178215026855469,0.6981505711873373,0.7733687082926433,0.8506660461425781,0.9117705027262369,0.9690472920735677
48.0,5.482390980715935e-05,1.0778115390186445,0.6279449773811563,0.5015338293990197,0.13273568948109946,0.2780594825744629,0.4176087697347005,0.5222390810648601,0.6128600438435873,0.692950948079427,0.7686705271402995,0.8464859008789063,0.9074258168538412,0.9650732676188151
49.0,5.2356427402545076e-05,1.0771770724682237,0.6274562752448257,0.5011846223769829,0.13286204338073732,0.278079891204834,0.41822684605916344,0.5235681533813477,0.6149565378824869,0.6956162770589193,0.7710425694783528,0.848475964864095,0.9096538543701171,0.967353884379069
50.0,5.00000000000001e-05,1.076222965168577,0.6269909679854861,0.5021246251307036,0.13352967898050944,0.27914066314697267,0.4195012410481771,0.5255900700887044,0.6177490234375,0.6983345031738282,0.7736061731974284,0.851056162516276,0.9116920471191406,0.9687332153320313
