epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
11.0,0.000301279793037179,1.2211090866218228,0.6990859649806149,0.5380111154757048,0.1541873296101888,0.3161616007486979,0.4677554766337077,0.57862548828125,0.6733838399251302,0.757945187886556,0.8392158508300781,0.9206352869669596,0.9817652384440104,1.0411252975463867
12.0,0.0002877199686685786,1.20986762569659,0.6937562179133286,0.5411402882888303,0.1560633341471354,0.3208062171936035,0.4715565045674642,0.5810935974121094,0.6758208592732747,0.7601160685221354,0.8409802754720052,0.9218340555826823,0.98221861521403,1.041811498006185
13.0,0.0002747704369288124,1.2006284523599247,0.6893334466497794,0.5312564607949285,0.15055416425069174,0.3120022455851237,0.4635746002197266,0.5737897872924804,0.6692150115966797,0.754086685180664,0.8358184178670247,0.917366091410319,0.9785653432210286,1.0368374506632487
14.0,0.0002624037301248864,1.1916909049006421,0.6846856609377031,0.5313863925766527,0.15034297307332356,0.31024382909139,0.4615717887878418,0.5717060089111328,0.6647269566853841,0.7476130803426106,0.8283699035644532,0.9088303883870442,0.9701783498128255,1.0291584014892579
15.0,0.00025059361681363626,1.183601677172004,0.6810586516872981,0.5223952144210101,0.1465354601542155,0.3028001149495443,0.4539496421813965,0.564965565999349,0.6600042343139648,0.7428194046020508,0.8226010004679362,0.9031171798706055,0.9623488744099935,1.0199710210164388
16.0,0.0002393150461613193,1.1755152783618072,0.6768775227508935,0.5208688519851506,0.145477294921875,0.3003469785054525,0.4484356562296549,0.5571362813313802,0.6503925323486328,0.7324644088745117,0.8122581481933594,0.8920892079671224,0.9525169372558594,1.0104309717814128
17.0,0.00022854409480743766,1.1687488888013775,0.6730685826414792,0.5199661976412723,0.14457305272420248,0.30087149937947594,0.4509067217508952,0.5620004653930664,0.6565840403238933,0.7389289855957031,0.8180770874023438,0.8969774881998698,0.9561787923177083,1.0136023839314778
18.0,0.00021825791612008314,1.1615669099905992,0.6695679156847187,0.5151252480626803,0.14406598409016927,0.2987203598022461,0.44572925567626953,0.5545374552408854,0.6471856435139974,0.7280865987141927,0.806058120727539,0.8838962554931641,0.9428518931070964,1.0005728403727214
19.0,0.00020843469173516786,1.1557378847513966,0.6666521192258856,0.5114115733849375,0.14319658279418945,0.2979925791422526,0.4448460578918457,0.5524006525675456,0.6435377756754558,0.7244402567545573,0.8035296122233073,0.8828359603881836,0.9417190551757812,1.0006938934326173
20.0,0.00019905358527674878,1.1497717416850244,0.6636393310005863,0.5096421466933356,0.14164923032124838,0.29500389099121094,0.44074827829996743,0.5480721791585287,0.6399282455444336,0.7200981775919596,0.797547721862793,0.8752644856770834,0.9336137135823568,0.9907275517781575
21.0,0.00019009469816028075,1.1442773479293529,0.6606356524869875,0.5079885744560532,0.14133400917053224,0.2954053243001302,0.44146032333374025,0.5497584025065104,0.644159444173177,0.727126948038737,0.8062469482421875,0.8845867156982422,0.9436233520507813,1.0007628122965495
22.0,0.00018153902738505084,1.1388137425034048,0.6578886421383902,0.5040442610344692,0.13986438115437824,0.29275382359822594,0.4386477788289388,0.5462223688761393,0.6374101003011068,0.717314338684082,0.794370969136556,0.871855099995931,0.930394172668457,0.9881710052490235
23.0,0.00017336842522626598,1.1347173974194726,0.6557579046645772,0.5038645869110063,0.13887516657511392,0.2909165064493815,0.4363694190979004,0.5444304784138997,0.6364571889241536,0.716615358988444,0.7933138529459636,0.8704952239990235,0.9284716924031575,0.9857194264729817
24.0,0.0001655655607412957,1.1306579741676768,0.6542669329134466,0.5002602190650695,0.13867181142171223,0.2917137781778971,0.4383405685424805,0.5468055725097656,0.6374103546142578,0.7160327911376954,0.791362190246582,0.8683599472045899,0.9269676844278971,0.985537338256836
25.0,0.00015811388300841913,1.1266575486051527,0.6521589477464609,0.5022305772318477,0.13837750752766928,0.2907820701599121,0.43596280415852867,0.5433774948120117,0.6346204121907552,0.7141989390055339,0.7904825846354167,0.8674124399820964,0.9252719879150391,0.9828629811604818
26.0,0.00015099758602010098,1.1234288475193772,0.650859986676956,0.4976666648485507,0.13749831517537434,0.2886950174967448,0.4344829559326172,0.5424081802368164,0.6339698791503906,0.7136152267456055,0.7901677449544271,0.8669006983439128,0.9251460393269857,0.9829598744710286
27.0,0.00014420157515633046,1.1199993748494945,0.6485837900259372,0.49718318121475086,0.13805079460144043,0.2906426111857096,0.4374051729838053,0.545596186319987,0.6359805425008138,0.7141639709472656,0.7892298380533854,0.8651204427083333,0.9222854614257813,0.9798779805501302
28.0,0.0001377114351669085,1.1171696598826326,0.647822492080815,0.4969506457535147,0.1365169843037923,0.2869152386983236,0.4322291056315104,0.5402458190917969,0.6315144856770833,0.7102487564086915,0.7859032948811849,0.8621212005615234,0.9194171905517579,0.9766792933146159
29.0,0.00013151339959476926,1.114506450697659,0.6460410882865298,0.4979856080479092,0.13586149215698243,0.28726374308268227,0.4331456820170085,0.5410113016764323,0.6321106592814127,0.7113650639851888,0.7876780192057292,0.8645963668823242,0.9230154037475586,0.9808701833089193
30.0,0.00012559432157547917,1.1119246820985234,0.6449534950863485,0.4956324601731105,0.13632628122965496,0.2875986417134603,0.43382174173990884,0.5422274907430013,0.633627192179362,0.7132061004638672,0.7894379297892252,0.8657070159912109,0.9231369018554687,0.9803903579711915
31.0,0.00011994164595097468,1.1092081252167276,0.6433429065066368,0.49720690905699255,0.13598346710205078,0.28692976633707684,0.4330905914306641,0.5417196909586589,0.6338793436686198,0.7135772069295248,0.7896808624267578,0.8658055623372396,0.9225329081217448,0.978732172648112
32.0,0.0001145433826383888,1.1072360722354084,0.6424299825415334,0.49589378959254216,0.13548693656921387,0.28550879160563153,0.43178205490112304,0.5406683603922526,0.6327985127766927,0.7126949310302735,0.7889181772867838,0.8654016494750977,0.9228941599527994,0.9797657648722331
33.0,0.00010938808119747778,1.1051006390607134,0.6413340124347982,0.49732840402781614,0.13656110763549806,0.28848724365234374,0.43536081314086916,0.5446934382120768,0.6364436467488607,0.7159584681193034,0.7914747873942057,0.8675992965698243,0.9244049072265625,0.9810958862304687
34.0,0.00010446480654270213,1.103937879852509,0.6409859331395102,0.494501851525223,0.13532028198242188,0.28562695185343423,0.43226245244344075,0.5412750879923502,0.633311144510905,0.7121725718180338,0.7871161142985026,0.8624979654947916,0.9187386194864909,0.9744942982991537
35.0,9.976311574844413e-05,1.1013748657985523,0.6398099817650528,0.4943751977898224,0.13459068934122723,0.2842903137207031,0.4296657880147298,0.5376344680786133,0.6286539077758789,0.7073308944702148,0.7827437082926433,0.8587193806966146,0.9159337997436523,0.9724547068277994
36.0,9.52730358981625e-05,1.0994907849839373,0.6385820415003128,0.49521149543293735,0.13467154502868653,0.2843241373697917,0.429482905069987,0.537713623046875,0.628589375813802,0.7072328567504883,0.7820499420166016,0.8575262705485026,0.9143677393595377,0.9710065205891927
37.0,9.098504293049931e-05,1.0984526851582086,0.6382162751916867,0.49481791132374814,0.13514582316080728,0.2860621452331543,0.4328489303588867,0.5416467030843098,0.6325078328450521,0.7102592468261719,0.7846662521362304,0.8598529815673828,0.9161080678304037,0.9722168604532878
38.0,8.689004143746891e-05,1.0968813075417423,0.6370979211149322,0.4950972009123417,0.1343400478363037,0.28438936869303383,0.43045180638631186,0.5390440622965494,0.6297465006510417,0.7075787226359049,0.7819810231526693,0.8572333017985027,0.9136826833089192,0.9698976516723633
39.0,8.297934537187817e-05,1.0952897506554384,0.6366247737745111,0.4983664530062536,0.13486889203389485,0.28337631225585935,0.42853879928588867,0.5367657979329427,0.6284727732340495,0.7074515660603841,0.7829371134440104,0.8585499445597331,0.9157139460245768,0.9721143086751302
40.0,7.92446596230558e-05,1.0939310495984866,0.6360395721242689,0.4946628030977751,0.13439817428588868,0.2834801991780599,0.42949485778808594,0.5379871368408203,0.6297397613525391,0.7084126154581706,0.7836260477701823,0.8591885248819987,0.9161574045817057,0.972604497273763
41.0,7.567806242181053e-05,1.0930888846948363,0.6355846679984695,0.493696679776175,0.13381463686625164,0.28301229476928713,0.42834803263346355,0.5364152908325195,0.6271007537841797,0.705270512898763,0.7802953720092773,0.856170654296875,0.9130530675252279,0.9692314147949219
42.0,7.22719885372965e-05,1.0917356188772265,0.6347163293281847,0.49306017711148625,0.1338417371114095,0.2822090784708659,0.4275441487630208,0.5357709248860677,0.6276377995808919,0.7071554819742839,0.7831928253173828,0.8593146006266276,0.9163514455159505,0.9727209091186524
43.0,6.901921323014435e-05,1.090600453024554,0.6339882430088536,0.4944427011305826,0.13382620811462403,0.2827114741007487,0.42875658671061195,0.5376280466715495,0.6295098622639974,0.7086710611979167,0.7844872792561849,0.8601780573527018,0.9169432322184244,0.97315673828125
44.0,6.591283692782046e-05,1.0894929850605886,0.6339174552330425,0.49331548862289964,0.13405636151631672,0.2836636861165365,0.4304078737894694,0.5394973754882812,0.630786641438802,0.7096117655436198,0.785267957051595,0.8614137649536133,0.9190432866414388,0.9757944107055664
45.0,6.294627058970847e-05,1.088581202674165,0.6332880140616493,0.49301876889334784,0.13359527587890624,0.2828452428181966,0.4281885782877604,0.536898676554362,0.6283634185791016,0.7071861267089844,0.7828233083089192,0.8586672465006511,0.9156054178873698,0.971884028116862
46.0,6.011322173087075e-05,1.087614868761459,0.6326416006036307,0.4948711685967027,0.1334121068318685,0.2816735585530599,0.4271060943603516,0.5356160481770833,0.6268931070963542,0.7052860260009766,0.7801743825276692,0.8556861241658529,0.9126386006673177,0.9685417175292969
47.0,5.740768107484424e-05,1.0867843267550892,0.6321330637738116,0.4932155535583608,0.13347373008728028,0.28165982564290365,0.42754122416178386,0.5366973876953125,0.6284510930379231,0.7073964436848958,0.7829247792561849,0.8587577819824219,0.9159193674723307,0.9720316569010417
48.0,5.482390980715935e-05,1.085988106473371,0.6318434710005092,0.4963956056979665,0.1339120864868164,0.2830495516459147,0.4290175755818685,0.538035519917806,0.6296704610188802,0.7081857681274414,0.7828739166259766,0.8581148783365885,0.9145144144694011,0.9699316660563151
49.0,5.2356427402545076e-05,1.0851984277648246,0.6311208669624432,0.4932247485682281,0.1332856814066569,0.28168544769287107,0.4271822929382324,0.5360257466634114,0.6276503245035807,0.7067059834798177,0.782503890991211,0.8585801442464193,0.9155946731567383,0.9714795430501302
50.0,5.00000000000001e-05,1.0846121474147512,0.6309192487971315,0.493549701066045,0.13318955103556315,0.2815909703572591,0.4269205093383789,0.5352733612060547,0.6268019994099935,0.7056622823079427,0.7809042612711589,0.8565540949503581,0.9130859375,0.9689619700113933
