epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
11.0,0.000301279793037179,1.0980894049200465,0.632509442633715,0.48794749908977086,0.13449139495690662,0.28067126373449963,0.4189158320426941,0.5214434762795767,0.6117945233980815,0.6918701728185018,0.7687797745068868,0.8458506981531779,0.9041116793950399,0.961273996035258
12.0,0.0002877199686685786,1.0922615559570958,0.6297232991423621,0.4913452537436234,0.13406263987223307,0.28211624224980675,0.42234779993693033,0.5318991263707479,0.6349815487861633,0.709689732392629,0.7820528388023377,0.8564592361450195,0.9122195680936177,0.9676210244496664
13.0,0.0002747704369288124,1.0865156029073175,0.6266425599240705,0.4939447036437821,0.13369473963975906,0.28212242722511294,0.4238244295120239,0.5293413281440735,0.618502938747406,0.6965445756912232,0.7725807269414265,0.8489909807840983,0.9078566749890645,0.9652244567871093
14.0,0.0002624037301248864,1.081860687352786,0.6250355593048486,0.489381141429059,0.13177442749341328,0.27642276883125305,0.41801609297593434,0.5261690795421601,0.6185853699843089,0.698128362496694,0.7735509872436523,0.8495389262835185,0.908008853594462,0.9641355991363525
15.0,0.00025059361681363626,1.077341014822773,0.6212761448887086,0.4883691180083487,0.1335640698671341,0.27921340266863504,0.4190833886464437,0.519933553536733,0.6108882586161296,0.6925925294558207,0.7697146097819011,0.8474813938140869,0.9065241098403931,0.9634804884592693
16.0,0.0002393150461613193,1.0732730496287832,0.6204456530326601,0.4918131291866302,0.13415418614943822,0.27889243761698407,0.4190439542134603,0.525485344727834,0.6176927367846171,0.6976408322652181,0.7742686669031779,0.8505882263183594,0.908428692817688,0.9643249074618022
17.0,0.00022854409480743766,1.0695952162231668,0.618411869056574,0.4861570220767406,0.1313371087114016,0.2732821226119995,0.41421885093053185,0.5224267999331157,0.615961229801178,0.6984334826469422,0.7772299607594808,0.8564757068951925,0.9163577953974406,0.9722626964251201
18.0,0.00021825791612008314,1.0661629948072089,0.617393205469648,0.4861692066952499,0.13236525356769563,0.27618439197540284,0.41647227505842843,0.5224863151709239,0.6142224470774332,0.6945197383562723,0.7709240833918254,0.8484118580818176,0.9077252944310507,0.9636923313140869
19.0,0.00020843469173516786,1.0627119498629927,0.6161112434969768,0.4844007982322347,0.13096906791130702,0.27361810902754463,0.4119042654832204,0.5184044718742371,0.6104007562001547,0.6912489970525105,0.7690016508102417,0.8479972084363302,0.9088605086008708,0.9653221885363261
20.0,0.00019905358527674878,1.0598491461030228,0.6143302308360529,0.49210353054498374,0.1323527380824089,0.27669718662897747,0.41941043436527253,0.5297308007876078,0.6244250814119975,0.7061206758022308,0.7831058303515116,0.8602904677391052,0.9193724711736043,0.9738187670707703
21.0,0.00019009469816028075,1.0565319622193798,0.612734087076942,0.48673148375679876,0.13087126712004343,0.27370208700497944,0.412900322675705,0.5223641177018483,0.6177015920480092,0.6990457475185394,0.7768215298652649,0.8559406916300456,0.9162959694862366,0.9713286717732748
22.0,0.00018153902738505084,1.0540812643703332,0.6114381805528867,0.484251293008439,0.1319254070520401,0.27577598094940187,0.4122721582651138,0.5174640933672587,0.6127263267834981,0.6949626008669535,0.773351107041041,0.8518691937128703,0.912449312210083,0.9691545208295186
23.0,0.00017336842522626598,1.0515648466705647,0.6097608145808899,0.4886251758675129,0.13313224216302236,0.27667414347330727,0.41597468256950376,0.525237250328064,0.6202119628588358,0.701386026541392,0.7782297313213349,0.8562898953755697,0.9168388843536377,0.9720214009284973
24.0,0.0001655655607412957,1.0489347306109513,0.6084976244587461,0.4877161434345078,0.13026785105466843,0.27421354154745736,0.41478906869888305,0.5213403145472209,0.6149547735850016,0.6958374639352163,0.7726233581701915,0.8510946313540141,0.9124987244606018,0.9694244066874186
25.0,0.00015811388300841913,1.0465584871953884,0.6075397052871279,0.48538214158244997,0.13081848869721094,0.27467460234959923,0.4159941146771113,0.5253325978914897,0.6195110519727071,0.7020047922929128,0.7801409880320231,0.8575545350710551,0.9161911765734355,0.9710171937942504
26.0,0.00015099758602010098,1.0446571597549874,0.6070391792770136,0.4857960255173912,0.13035622338453928,0.2723638335863749,0.41163435180981955,0.5195059716701508,0.6152196208635966,0.6986823976039886,0.7788588404655457,0.8597641428311665,0.922315772374471,0.9780145128568013
27.0,0.00014420157515633046,1.0423000902355803,0.605712046465814,0.4887040681047746,0.13038940529028575,0.27416707078615826,0.41488967537879945,0.5240018089612325,0.6221067070960998,0.7066147903601329,0.7861675401528676,0.8661878744761149,0.9280294815699259,0.9845446586608887
28.0,0.0001377114351669085,1.04024261855707,0.6045381070678139,0.4930899831286648,0.13235208292802175,0.27864383459091185,0.4204035898049672,0.5292095422744751,0.6235236605008443,0.7050208032131196,0.7818736771742503,0.8597237865130106,0.9197848240534464,0.9756344477335612
29.0,0.00013151339959476926,1.0383732773930348,0.6032865694383955,0.4867063255337944,0.12841743727525076,0.271412326892217,0.41339143812656404,0.5232233166694641,0.619687306880951,0.7041348973910014,0.7838277737299602,0.8630936463673909,0.923992641766866,0.9796861489613851
30.0,0.00012559432157547917,1.0366309702173628,0.6026616193924944,0.4920556837878032,0.1308023065328598,0.27554841836293537,0.42048160831133524,0.5342295090357463,0.6310626109441121,0.7127706189950307,0.7900339126586914,0.8700217008590698,0.9312550187110901,0.9870743195215861
31.0,0.00011994164595097468,1.0347328237876159,0.6024135535592481,0.48483073132777077,0.12801254789034525,0.2694715827703476,0.409517044822375,0.5179759403069814,0.6137808918952942,0.698042486111323,0.7793274541695913,0.8600800434748331,0.9224760929743449,0.9806140899658203
32.0,0.0001145433826383888,1.0329480605192845,0.6010891063833831,0.4862349844118308,0.12970851510763168,0.27274663348992667,0.41398321787516273,0.524290390809377,0.621558670202891,0.7051388800144196,0.7856872876485189,0.8669750253359477,0.9281858205795288,0.984969703356425
33.0,0.00010938808119747778,1.0313903166299423,0.6001294058567782,0.489180176369628,0.12994159509738287,0.2738705674807231,0.41598774989446,0.5255753477414449,0.6227599104245504,0.7082076887289683,0.7896531422932943,0.8724982937177023,0.9367555697758992,0.9937716960906983
34.0,0.00010446480654270213,1.029965328379361,0.5993132331383382,0.4926873798781668,0.1321011483669281,0.2775387386480967,0.4189683030049006,0.5296343346436818,0.628965969880422,0.7142385482788086,0.7959242582321167,0.8762852827707927,0.9371387402216593,0.9925318400065104
35.0,9.976311574844413e-05,1.028663427079968,0.5989761060526095,0.4870954515989761,0.1284731686115265,0.2707882026831309,0.4119884620110194,0.522078029314677,0.6202461361885071,0.707472276687622,0.7913305540879567,0.8735512137413025,0.9358696142832438,0.9930762966473897
36.0,9.52730358981625e-05,1.0272982954235943,0.598699565645394,0.49186054224159287,0.1309702048699061,0.27517359256744384,0.41618778804938,0.5269085725148519,0.6254094481468201,0.7110018889109294,0.7909249305725098,0.8701315601666768,0.931007997194926,0.9870325764020283
37.0,9.098504293049931e-05,1.0258213803327185,0.5974687427850063,0.49376374704447407,0.1322416305541992,0.2761568814516068,0.41787888010342916,0.5307624757289886,0.6311854600906373,0.7169764757156372,0.7983037153879802,0.8792717059453329,0.9409844795862834,0.9979676604270935
38.0,8.689004143746891e-05,1.0246837972452785,0.5967932814061079,0.4890313283393258,0.12834577063719432,0.2699682593345642,0.4097822348276774,0.5199217398961385,0.6193940281867981,0.7065724889437358,0.7901802937189738,0.8734000523885092,0.9368010759353638,0.9943411270777385
39.0,8.297934537187817e-05,1.023602440259354,0.5964282016696225,0.487699003874907,0.1284100482861201,0.2706812212864558,0.4132279713948568,0.5241546551386516,0.6214045782883962,0.7067486226558686,0.7886167764663696,0.8703817327817281,0.9329766750335693,0.9904484550158182
40.0,7.92446596230558e-05,1.022089753886801,0.5957586120892066,0.4877126825221798,0.1278277317682902,0.27059245109558105,0.4116338501373927,0.5228455185890197,0.6224832316239675,0.7096533556779225,0.7924875418345133,0.8743040243784587,0.936942211786906,0.9945074756940205
41.0,7.567806242181053e-05,1.0212570300753396,0.5950379626362355,0.49298541103190147,0.12953360080718995,0.2743545045455297,0.4201561947663625,0.5348432044188182,0.637409629424413,0.7265324314435323,0.8104373971621196,0.8926530838012695,0.9550190289815267,1.011975916226705
42.0,7.22719885372965e-05,1.020329963508715,0.5949476764445327,0.4884130811482145,0.1282792056600253,0.27096240818500517,0.41086345911026,0.5188046415646871,0.6148364345232645,0.699544495344162,0.7817637324333191,0.8643120408058167,0.9272172927856446,0.9846513509750366
43.0,6.901921323014435e-05,1.0190815740240196,0.5947298976524494,0.4968940196330087,0.13261739015579224,0.2780342777570089,0.4207849264144897,0.5325295110543569,0.6308803637822469,0.7173625886440277,0.7990887085596721,0.8787691036860148,0.9397738933563232,0.9963919401168824
44.0,6.591283692782046e-05,1.0184456629330083,0.593746198946153,0.488586261607053,0.12916052738825481,0.27150790989398954,0.41085794468720754,0.5199578622976939,0.618585467338562,0.7069530248641968,0.7903595646222432,0.8722917795181274,0.9338105519612631,0.9905284643173218
45.0,6.294627058970847e-05,1.0173111613347496,0.5927430528012879,0.49214684039528606,0.12874099214871723,0.2719911267360052,0.41367478370666505,0.524592266480128,0.6233857770760854,0.7097535053888957,0.792279863357544,0.8734087824821473,0.9355464021364848,0.9925396720568339
46.0,6.011322173087075e-05,1.0169963195201752,0.5930316844550596,0.49092476744400826,0.12958841224511464,0.2734998106956482,0.4140176236629486,0.5213178714116414,0.6155091404914856,0.6987996359666189,0.7794634302457174,0.860342796643575,0.9223224322001139,0.9802127122879029
47.0,5.740768107484424e-05,1.015822269976948,0.5927514767622721,0.490615364700033,0.12833152413368226,0.2712896168231964,0.4128554701805115,0.5249976078669231,0.6259402791659038,0.7144467810789744,0.79816801349322,0.8806169946988424,0.9429354349772135,1.0007451852162679
48.0,5.482390980715935e-05,1.0151124498312174,0.5925745681389056,0.49282695998748144,0.1291567454735438,0.27153485814730327,0.4115172406037649,0.5224042097727458,0.6241844375928243,0.713565840323766,0.7979857961336771,0.8811036785443623,0.9445788860321045,1.0018414735794068
49.0,5.2356427402545076e-05,1.0144037507711512,0.59178560002426,0.48932079583929294,0.12667350769042968,0.26763283312320707,0.40816946029663087,0.5193609317143758,0.6201268176237742,0.7094411770502727,0.7938673694928488,0.8775372862815857,0.940606951713562,0.999455722173055
50.0,5.00000000000001e-05,1.0132152511338128,0.5908652941114351,0.4923667492399439,0.12992221812407176,0.274140872557958,0.41434224049250284,0.5231706519921621,0.6218975563844045,0.7119198083877564,0.7974677244822185,0.8802446484565735,0.9433987657229106,1.0014582355817159
