epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
15.0,0.00025059361681363626,1.3216803831418813,0.7132922995062483,0.543092866653821,0.14967902501424155,0.3144160270690918,0.4686209042867025,0.5807778676350911,0.6722264607747396,0.7571173350016276,0.8384846369425456,0.9195765177408854,0.9807415644327799,1.0416709899902343
16.0,0.0002393150461613193,1.3121348416395429,0.7083517997703775,0.5415935426452159,0.14828263918558757,0.311624272664388,0.465725580851237,0.5777368545532227,0.66851380666097,0.752673848470052,0.8326803207397461,0.9121390024820963,0.9731100082397461,1.0342430114746093
17.0,0.00022854409480743766,1.3027630588097525,0.7045788179538736,0.5382659645574197,0.1474786440531413,0.31232039133707684,0.4659427642822266,0.5769872665405273,0.6682999928792318,0.7527258555094402,0.8329137166341146,0.9128781636555989,0.9729020436604817,1.033102035522461
18.0,0.00021825791612008314,1.2945696673750486,0.7001779026170178,0.5360345966830368,0.1469395955403646,0.31085049311319984,0.4630056699117025,0.5731026331583658,0.6641850789388021,0.7477816899617513,0.8269428888956706,0.9060677210489909,0.9660211563110351,1.026595942179362
19.0,0.00020843469173516786,1.2863707602389167,0.6965202642560075,0.5342379180149267,0.14492017428080242,0.3084753672281901,0.4619025230407715,0.573528798421224,0.6657475789388021,0.750596555074056,0.830850092569987,0.9099747975667317,0.9693968454996745,1.0285593032836915
20.0,0.00019905358527674878,1.279602070878624,0.6930323404680132,0.5312163120272829,0.14525313377380372,0.3058119455973307,0.456932004292806,0.5669596354166667,0.6568091074625652,0.7397022247314453,0.8183560689290365,0.8969473520914714,0.9567619959513346,1.0163473765055338
21.0,0.00019009469816028075,1.2747550527351612,0.6904486876639132,0.5287176429610454,0.14326712290445964,0.30488608678181967,0.45722360610961915,0.568282953898112,0.6593942006429037,0.7436854680379231,0.8239811579386394,0.9037083307902019,0.9639747619628907,1.0230218251546224
22.0,0.00018153902738505084,1.2665994919402215,0.6863687356309539,0.5298217061956088,0.14371608098347982,0.30430787404378257,0.4566510200500488,0.5687665939331055,0.6604124704996744,0.7447174708048503,0.8243237177530924,0.9027867635091146,0.9620581944783528,1.0197231928507486
23.0,0.00017336842522626598,1.2609269939120094,0.6837505315434429,0.5237121245056147,0.14259517987569173,0.30182774861653644,0.453037166595459,0.565260632832845,0.6576424280802409,0.742281977335612,0.8217262903849284,0.9006959915161132,0.960766347249349,1.0193831125895183
24.0,0.0001655655607412957,1.255843489583832,0.6816062121768975,0.5219345801625546,0.14358442624409992,0.3046123504638672,0.45536330540974934,0.5655854543050131,0.6542045593261718,0.7368052164713542,0.8159221013387045,0.8946612040201823,0.9540996551513672,1.0125425974527995
25.0,0.00015811388300841913,1.2506637097932904,0.679262911766256,0.521505124583358,0.14154637654622396,0.30150235493977867,0.4520222345987956,0.5632691065470378,0.6553393046061198,0.7401485443115234,0.8194951375325521,0.8978488922119141,0.9572879791259765,1.0161632537841796
26.0,0.00015099758602010098,1.2457753492423653,0.6766727847234282,0.5182210841771759,0.1407314936319987,0.2995464324951172,0.4492590586344401,0.5604565302530925,0.652423350016276,0.7372112909952799,0.8151028315226237,0.8918549219767252,0.9501824696858724,1.0091660817464192
27.0,0.00014420157515633046,1.2418719228257715,0.6755487543395835,0.517684455596014,0.140517520904541,0.2978600184122721,0.4477932612101237,0.5603884379069011,0.6533671061197917,0.738409423828125,0.8164405822753906,0.8932275772094727,0.9517648061116536,1.0100090026855468
28.0,0.0001377114351669085,1.2382979956087994,0.673064510318733,0.5154185579684823,0.14041531880696614,0.29793965021769203,0.44932511647542317,0.5626687367757162,0.6549615224202474,0.7390872955322265,0.8162390391031901,0.8922902425130208,0.9511355082194011,1.0101381301879884
29.0,0.00013151339959476926,1.2341589552980015,0.6710575331992295,0.514929606756762,0.14086025555928547,0.2990268071492513,0.4478386561075846,0.5572397867838542,0.6470329284667968,0.7312772115071614,0.8104827880859375,0.8884718577067058,0.9475444793701172,1.0059210459391277
30.0,0.00012559432157547917,1.2307215685180497,0.6699096393501,0.5135315157560554,0.14072062174479166,0.298793093363444,0.44728027979532875,0.556796646118164,0.6458268483479818,0.728924051920573,0.8069358825683594,0.8844867706298828,0.9435490926106771,1.0018063227335612
31.0,0.00011994164595097468,1.22771279483856,0.6687288873122578,0.5112153175843224,0.1400112469991048,0.29638579686482747,0.44302024841308596,0.5536855061848959,0.6462228775024415,0.7317244211832682,0.8097693125406901,0.8872419357299804,0.9470794677734375,1.0059473673502604
32.0,0.0001145433826383888,1.2248341799883902,0.6671174645934946,0.5112896952795329,0.14066176414489745,0.29793128967285154,0.444813601175944,0.5542273203531901,0.6452627182006836,0.7323633193969726,0.8104403177897136,0.8870175043741862,0.9458805720011393,1.00429318745931
33.0,0.00010938808119747778,1.2220105235798013,0.6657999493548076,0.5115701292299877,0.13941577275594075,0.2950820287068685,0.44324073791503904,0.5553571065266927,0.6482408523559571,0.7334457397460937,0.8111422220865886,0.88778076171875,0.9463942845662435,1.0049244562784831
34.0,0.00010446480654270213,1.2200662845557089,0.6648417179891283,0.512164625475645,0.1394139289855957,0.2966692288716634,0.4470473925272624,0.5598609924316407,0.6518789291381836,0.7360054651896158,0.8130677541097006,0.8893422444661458,0.9490132649739583,1.0081504821777343
35.0,9.976311574844413e-05,1.217422877796167,0.6642093655445138,0.5094755500968517,0.14121820131937662,0.29807011286417645,0.4430740674336751,0.5515158335367839,0.6453928629557292,0.732617441813151,0.8097894032796223,0.8856516520182292,0.9444433848063151,1.0035888671875
36.0,9.52730358981625e-05,1.2153777153198038,0.6631919123841024,0.5093947194641233,0.14037618637084961,0.2969895044962565,0.4421017328898112,0.5523119608561198,0.6478979746500652,0.7339900970458985,0.8103773752848308,0.8860441843668619,0.9451305389404296,1.0042648315429688
37.0,9.098504293049931e-05,1.2148084213598402,0.6621736637952594,0.507794485898766,0.13895765940348306,0.29355764389038086,0.44197556177775066,0.5532908121744792,0.6459643046061198,0.7307462692260742,0.8082168579101563,0.885011355082194,0.9439360936482747,1.0021561940511068
38.0,8.689004143746891e-05,1.211719089888373,0.6608822730803672,0.5072683980926336,0.13879284858703614,0.2929640769958496,0.4402396519978841,0.5525609334309896,0.6457216898600261,0.7302893320719401,0.8072368621826171,0.8839457194010417,0.943691635131836,1.0019470850626628
39.0,8.297934537187817e-05,1.20996753345299,0.659719938697037,0.5084514578395533,0.13850064277648927,0.2927790641784668,0.44169076283772785,0.5549368540445964,0.6467715581258138,0.7313037236531575,0.8084968566894531,0.8852556228637696,0.9446863810221354,1.002628008524577
40.0,7.92446596230558e-05,1.20854070619729,0.6596465726615467,0.5088775870745735,0.13950301806131998,0.2937829335530599,0.4407500902811686,0.5549988428751628,0.6487730662027995,0.7344037373860677,0.8115520477294922,0.887906265258789,0.9473391850789388,1.0065069834391276
41.0,7.567806242181053e-05,1.2071577008601722,0.6590606121033533,0.5093890211243767,0.13751571973164875,0.2926518440246582,0.44311577479044595,0.5560356775919596,0.6493864059448242,0.7343610127766927,0.8117145538330078,0.8886195500691731,0.9485977172851563,1.0075488408406577
42.0,7.22719885372965e-05,1.205929943474804,0.6585257009948657,0.5076158247185704,0.13867335319519042,0.2922444025675456,0.43820981979370116,0.5523907979329427,0.6453000386555989,0.7301063537597656,0.8066468556722005,0.8829521179199219,0.941824467976888,0.9998412450154622
43.0,6.901921323014435e-05,1.2044406712829405,0.6571753207181799,0.5063875615830016,0.13860400517781576,0.2931497573852539,0.43831186294555663,0.5515663782755534,0.6446979522705079,0.7296918869018555,0.8063118616739909,0.8826835632324219,0.9421969731648763,1.0007591883341471
44.0,6.591283692782046e-05,1.203120475567337,0.6567144366517795,0.5064712653610469,0.13815836906433104,0.292156982421875,0.44176820119222004,0.5549132029215494,0.6481604894002279,0.7330073674519857,0.8103019714355468,0.8875351587931315,0.9473178227742513,1.0053024927775065
45.0,6.294627058970847e-05,1.2019082378297696,0.6565262162755632,0.5065677594434574,0.13737366994222006,0.292410405476888,0.44226462046305337,0.5547019958496093,0.6473429361979167,0.7317970275878907,0.8089759826660157,0.8861437479654948,0.9455208460489909,1.0030792236328125
46.0,6.011322173087075e-05,1.200749832164643,0.6555771595087481,0.5058891122725374,0.13751436869303385,0.2921567916870117,0.44106966654459634,0.5529399871826172,0.6442130406697592,0.7282433191935221,0.8055942535400391,0.8831949869791667,0.9432842254638671,1.0015322367350261
47.0,5.740768107484424e-05,1.2002664042613302,0.6555810756041139,0.5060915986993736,0.13778368631998697,0.2910977681477865,0.44117619196573893,0.5534115473429362,0.6457558314005534,0.7298734029134114,0.8065883000691731,0.8836216608683268,0.9434016545613607,1.0014593124389648
48.0,5.482390980715935e-05,1.1990220784383674,0.6544513398436264,0.5054904528314725,0.13698015213012696,0.29111471176147463,0.43906116485595703,0.5509029388427734,0.6429670969645183,0.7276395161946615,0.8050629297892252,0.8821041742960612,0.9418251673380534,1.0000726699829101
49.0,5.2356427402545076e-05,1.1980485555253495,0.6538302534179729,0.5059484517519179,0.13753266334533693,0.2936864852905273,0.4418463389078776,0.5531349182128906,0.6442713419596354,0.7283276240030925,0.8052635192871094,0.8821388244628906,0.9418212254842122,1.0001864751180014
50.0,5.00000000000001e-05,1.197160315905377,0.6538002672018657,0.5038599924700238,0.13701683680216473,0.2904475212097168,0.43844216664632163,0.5509406407674153,0.641756820678711,0.7252916971842448,0.8017072041829427,0.8785622278849284,0.9383811314900716,0.9967666625976562
