epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
11.0,0.000301279793037179,1.350793645404263,0.7273350599894101,0.5627762291364422,0.15861983299255372,0.3272520065307617,0.4898888905843099,0.609091313680013,0.7012290954589844,0.7868313471476237,0.8685876210530599,0.949549674987793,1.012033716837565,1.0724961598714193
12.0,0.0002877199686685786,1.3339454837307387,0.7192600312783721,0.5533943692800711,0.1565229892730713,0.32400074005126955,0.4814782460530599,0.5968000411987304,0.6888121922810873,0.7741033554077148,0.8548447291056315,0.9345446268717448,0.9961842854817708,1.057415453592936
13.0,0.0002747704369288124,1.3200346064374133,0.7132567906103385,0.5461286626520296,0.15334359804789224,0.3181404749552409,0.47250620524088544,0.5852389653523763,0.6754283269246419,0.7595740000406901,0.8400920232137045,0.920309321085612,0.9812168757120768,1.0415383021036784
14.0,0.0002624037301248864,1.3083692258763673,0.7079774142307942,0.5427076198799421,0.15230922698974608,0.31764208475748695,0.47110471725463865,0.582664426167806,0.6720629374186198,0.7569422403971354,0.8377368927001954,0.9172229766845703,0.9779508590698243,1.0389071782430013
15.0,0.00025059361681363626,1.2979028058871476,0.7024317470817945,0.5452488274813462,0.15182458559672038,0.3159595171610514,0.47121016184488934,0.586207898457845,0.6802950541178385,0.7668050765991211,0.846216328938802,0.923124885559082,0.9815181732177735,1.0415486653645833
16.0,0.0002393150461613193,1.2886651940994436,0.6981338781906195,0.5375672189208037,0.1501342455546061,0.31381750106811523,0.46620623270670575,0.5783732096354167,0.6722621281941732,0.7611139297485352,0.8404331207275391,0.9164913813273112,0.975682258605957,1.036350949605306
17.0,0.00022854409480743766,1.2798326970374059,0.6942299532053696,0.5323802250850587,0.1489520231882731,0.31200555165608723,0.4656978607177734,0.5790014266967773,0.6726903279622396,0.7592679341634114,0.8386699040730794,0.9149345397949219,0.9726065953572591,1.031279945373535
18.0,0.00021825791612008314,1.2719226016365268,0.6903706866456389,0.5359971569382563,0.15161555608113605,0.31702969868977865,0.4710707982381185,0.582674789428711,0.6721850713094075,0.7586692174275717,0.8376364390055339,0.9131981531778971,0.9732364018758138,1.037192662556966
19.0,0.00020843469173516786,1.2647995726296448,0.6867772185928304,0.527748309938308,0.14820295969645184,0.310942808787028,0.4622068723042806,0.5786300659179687,0.6738788604736328,0.759654680887858,0.8364917119344075,0.9109190622965495,0.9683724085489909,1.0274255752563477
20.0,0.00019905358527674878,1.2584449116375012,0.6835127237258481,0.5236782100522107,0.14761219024658204,0.31102561950683594,0.4637188275655111,0.5734349568684896,0.6591747919718425,0.7431809107462565,0.8237776438395182,0.9000654856363932,0.9588890075683594,1.0176119486490884
21.0,0.00019009469816028075,1.2515592569260965,0.6797816601566516,0.5228582216683166,0.14734652837117512,0.3101700146993001,0.46184558868408204,0.5714145024617513,0.657595698038737,0.7406855265299479,0.8165334065755209,0.8918003082275391,0.9513818105061849,1.0181910196940105
22.0,0.00018153902738505084,1.2457255630475634,0.6774488834884307,0.5212811613031996,0.1464417616526286,0.30861606597900393,0.459496275583903,0.5681860605875652,0.6543286641438802,0.7404759089152019,0.817987060546875,0.8916275024414062,0.9495983123779297,1.008625857035319
23.0,0.00017336842522626598,1.2402628661678265,0.6746413019799095,0.5189118837300928,0.14770994186401368,0.31705760955810547,0.4789298375447591,0.5989356994628906,0.6828067779541016,0.7638437906901042,0.8392093658447266,0.9126497268676758,0.9690196990966797,1.0260920206705728
24.0,0.0001655655607412957,1.234918666514684,0.6719795061674926,0.518904107586424,0.14931508700052898,0.3239535967508952,0.49332119623819987,0.5982509613037109,0.6848805745442709,0.7662083307902018,0.8420241673787435,0.9165788650512695,0.9735659281412761,1.03030153910319
25.0,0.00015811388300841913,1.2292432641964761,0.6688493406798365,0.51595276099471,0.14527408281962076,0.308221435546875,0.4593857129414876,0.5690826416015625,0.6763219197591146,0.760799789428711,0.8370833079020182,0.9110309600830078,0.9684959411621094,1.025415293375651
26.0,0.00015099758602010098,1.2250011915139185,0.6667063990035391,0.5174355366080734,0.14999359448750813,0.3241266886393229,0.4923617998758952,0.5979467391967773,0.6865793863932291,0.7690260569254558,0.8452146530151368,0.9196839014689128,0.9775206883748372,1.03554318745931
27.0,0.00014420157515633046,1.2205007659053513,0.6641411152171675,0.5147111581085162,0.14614639282226563,0.3151020367940267,0.49126965204874673,0.5899534861246745,0.6789587656656901,0.7618904113769531,0.8374619801839193,0.910978635152181,0.9681710561116537,1.0255084355672202
28.0,0.0001377114351669085,1.2167419229750942,0.661723038842505,0.5140208388023723,0.14518156051635742,0.31899032592773435,0.48594160079956056,0.5897563298543295,0.6790470123291016,0.7618052164713541,0.8378055572509766,0.9113043467203776,0.9679503758748372,1.0251404444376628
29.0,0.00013151339959476926,1.212838939614938,0.6600553673753401,0.5162783403661233,0.14709596633911132,0.34148778915405276,0.4833934783935547,0.5908482233683269,0.6814524332682291,0.765134048461914,0.8423800150553385,0.9180100758870443,0.9766084671020507,1.034001922607422
30.0,0.00012559432157547917,1.2090892905716357,0.658357197372542,0.5133208282729224,0.1482600212097168,0.319840145111084,0.48597704569498695,0.5997547149658203,0.68831787109375,0.7701756795247395,0.8466074625651042,0.9213095982869466,0.9774101893107097,1.0324387868245444
31.0,0.00011994164595097468,1.2059965266435837,0.656873541839321,0.513928480166975,0.14617408116658528,0.3213852246602376,0.48775513966878253,0.5935707092285156,0.6837601979573568,0.7674153645833334,0.8446647644042968,0.9203450520833333,0.9782320658365885,1.0343797047932943
32.0,0.0001145433826383888,1.20282144599852,0.6551371552131828,0.514227585909588,0.14899970690409342,0.34045645395914714,0.484773858388265,0.5935328801472982,0.6860933939615885,0.7707803090413411,0.8492202758789062,0.9249067942301432,0.9827361424763997,1.039228630065918
33.0,0.00010938808119747778,1.1998136092999285,0.6533708754736328,0.5130512281780522,0.14405077298482258,0.33932387034098305,0.48001461029052733,0.5870920181274414,0.6782051086425781,0.7619806289672851,0.839003308614095,0.9145833333333333,0.9727925618489583,1.0299078623453777
34.0,0.00010446480654270213,1.1969544232761158,0.6521854599053222,0.5146755513920982,0.14477656682332357,0.3411778132120768,0.48222068150838215,0.590176010131836,0.6823358535766602,0.7667482376098633,0.8447515487670898,0.9214644114176432,0.980907948811849,1.0368754069010417
35.0,9.976311574844413e-05,1.1945056491834267,0.6508683343845004,0.511865303678387,0.1465565045674642,0.33429158528645836,0.4857301394144694,0.5935146967569987,0.6848705291748047,0.7689704895019531,0.8464071909586589,0.9228510538736979,0.9809657414754231,1.0378107706705728
36.0,9.52730358981625e-05,1.1920960059304417,0.6490775672597707,0.5128921523949973,0.14824302991231283,0.33837137222290037,0.4824983596801758,0.5918957392374674,0.6850583394368489,0.7700174967447917,0.8483335494995117,0.9246573130289714,0.9822566986083985,1.0386577606201173
37.0,9.098504293049931e-05,1.1898440941361021,0.6483988487367714,0.5110403284403999,0.1480974833170573,0.3393292744954427,0.4832195599873861,0.5925863265991211,0.6857374827067058,0.7706827799479167,0.8489407857259115,0.9259265899658203,0.9845724741617838,1.0412732442220052
38.0,8.689004143746891e-05,1.187950769779096,0.6470892502438884,0.512168169055533,0.1474759101867676,0.33908459345499675,0.4832605997721354,0.5931827545166015,0.6871746063232422,0.7726245880126953,0.8515640258789062,0.928921127319336,0.9871227900187175,1.04341672261556
39.0,8.297934537187817e-05,1.185965241241918,0.6459790908668108,0.5106383403227109,0.14549477895100912,0.33928070068359373,0.4823942184448242,0.5914863586425781,0.6842315673828125,0.7688269933064779,0.8467381795247396,0.9233411153157552,0.981988525390625,1.0388312021891275
40.0,7.92446596230558e-05,1.1842051070058088,0.6453715417394329,0.5096810619545254,0.1455090045928955,0.33304672241210936,0.4847513516743978,0.5940198262532552,0.6860153198242187,0.7706452051798502,0.8489114125569661,0.9259684244791667,0.9843172073364258,1.04108460744222
41.0,7.567806242181053e-05,1.182168986827162,0.6444602754225989,0.5112972959997983,0.1463483492533366,0.3384250640869141,0.48113365173339845,0.5904733022054036,0.683056894938151,0.7678196589152019,0.8457286198933919,0.9221396128336589,0.9805644353230795,1.0378623962402345
42.0,7.22719885372965e-05,1.1807730742135625,0.6441464458222509,0.50998799562327,0.14500579833984376,0.3330253601074219,0.4848913828531901,0.5938753763834635,0.686565653483073,0.7718377431233724,0.8508090972900391,0.9283705393473307,0.9877264658610027,1.044610595703125
43.0,6.901921323014435e-05,1.1788680164291698,0.6429812835207999,0.510830316720421,0.1459748427073161,0.3389110247294108,0.4821768760681152,0.5917702992757161,0.6851434071858724,0.770230484008789,0.8484488805135091,0.9254730860392253,0.9846839904785156,1.0421111424763998
44.0,6.591283692782046e-05,1.1773380149391006,0.6421764218656353,0.509963928701105,0.14292303721110025,0.33916378021240234,0.48079999287923175,0.5897691090901692,0.682249641418457,0.7670350392659505,0.8455273946126302,0.9230300903320312,0.9820699055989583,1.0389787038167317
45.0,6.294627058970847e-05,1.175746740900288,0.6412492284368212,0.5107643460133287,0.14223035176595053,0.3375418663024902,0.47932748794555663,0.5892525990804036,0.6828769683837891,0.7684016545613607,0.8471052805582683,0.9244930903116862,0.983709971110026,1.04132022857666
46.0,6.011322173087075e-05,1.174858626282023,0.6405745404157352,0.5109177280218734,0.14265076319376627,0.3305416742960612,0.48051023483276367,0.5894006093343099,0.682053820292155,0.7667388916015625,0.844647216796875,0.9207940419514974,0.9792328516642252,1.0361624399820963
47.0,5.740768107484424e-05,1.1735693837674892,0.6400256516322729,0.5107343254543971,0.1413038730621338,0.3359289487202962,0.4778642972310384,0.5882997512817383,0.6824170430501302,0.7680060068766276,0.8470588684082031,0.9251375834147135,0.9847785949707031,1.0415509541829426
48.0,5.482390980715935e-05,1.1722875259366865,0.639240855763583,0.510625657132833,0.1413114547729492,0.3311902046203613,0.4811850547790527,0.5912577946980794,0.6848211288452148,0.7703464508056641,0.8491062800089518,0.9266415278116862,0.986656379699707,1.0443785985310872
49.0,5.2356427402545076e-05,1.1714838502662297,0.6390879489400976,0.5105455336558865,0.14259109497070313,0.3313306172688802,0.48209044138590496,0.5916959762573242,0.6848475774129231,0.7705651601155599,0.8497891743977865,0.9275517145792643,0.9872412363688151,1.0445636749267577
50.0,5.00000000000001e-05,1.1701184440113377,0.6379732615807633,0.5109905563779931,0.14208184878031413,0.3299866676330566,0.4792634963989258,0.5893674850463867,0.6826058705647786,0.7681053161621094,0.8467489878336588,0.9239652633666993,0.9833159764607747,1.040493647257487
