epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
12.0,0.0002877199686685786,1.4743036637305444,0.7906093092746851,0.621239582320118,0.18076187769571941,0.371025021870931,0.5432552337646485,0.6638081868489584,0.7514979044596354,0.8326906204223633,0.912014389038086,0.9939891815185546,1.0566786448160808,1.11713498433431
13.0,0.0002747704369288124,1.4562082191721533,0.7816568330392292,0.6122241794490508,0.17977654139200847,0.36928424835205076,0.5413800557454427,0.6617533365885416,0.7476250966389973,0.8267712910970052,0.9049493153889974,0.9872859954833985,1.0505404154459634,1.1105946858723958
14.0,0.0002624037301248864,1.4403712041402768,0.7734940276933863,0.6031902049241733,0.1768834431966146,0.36254186630249025,0.5324379920959472,0.652148691813151,0.7375071207682292,0.8155677159627278,0.8934499740600585,0.9758691151936849,1.03968137105306,1.1002609252929687
15.0,0.00025059361681363626,1.42497123705668,0.7653884756813142,0.5943826605653644,0.17364716529846191,0.3555578867594401,0.523937733968099,0.6434860865275065,0.7290997823079427,0.8068408330281576,0.8858208974202474,0.9690684000651042,1.032447052001953,1.092182413736979
16.0,0.0002393150461613193,1.408990276304227,0.7569651841671128,0.5866027071653249,0.16958101590474448,0.3476704597473145,0.5137989044189453,0.632641092936198,0.7192380269368489,0.7983722686767578,0.8782019297281901,0.9607411066691081,1.0235719045003255,1.0832803090413412
17.0,0.00022854409480743766,1.3927575555845708,0.748265020636556,0.5774010638162701,0.1659656842549642,0.34320764541625975,0.5078041076660156,0.6253782272338867,0.7137720743815105,0.7956302007039388,0.8760604858398438,0.9574836730957031,1.0196317036946614,1.080200449625651
18.0,0.00021825791612008314,1.3779848048716334,0.7406675655446738,0.575441404790142,0.16295472780863443,0.3377009709676107,0.49987656275431314,0.6157810846964519,0.7057631174723308,0.7874453862508138,0.8672094345092773,0.9476729075113932,1.0093542098999024,1.070388666788737
19.0,0.00020843469173516786,1.3656080705427611,0.7349027746762136,0.5691116803610974,0.16477511723836263,0.34591312408447267,0.5118371963500976,0.62827574412028,0.7184445699055989,0.8004371643066406,0.8787090301513671,0.9577167510986329,1.017202377319336,1.0770857493082682
20.0,0.00019905358527674878,1.3555216215134218,0.7299781747478566,0.5631955336184317,0.1622448762257894,0.34160095850626626,0.5054427146911621,0.6199522654215495,0.7096939086914062,0.7909921010335287,0.8683891932169596,0.9467091878255208,1.005590057373047,1.0657535552978517
21.0,0.00019009469816028075,1.3467811583344624,0.7257179063577147,0.5629310482890951,0.15827833811442057,0.33276853561401365,0.49251251220703124,0.6036684672037761,0.6934030532836915,0.7763151168823242,0.8565636952718099,0.9372281392415365,0.9978237152099609,1.0583517710367838
22.0,0.00018153902738505084,1.3392720739765875,0.7218834727776975,0.5596375617765523,0.15651925404866537,0.3292620340983073,0.4876604715983073,0.5981346766153971,0.6875260670979818,0.7698701222737631,0.8496167500813802,0.9302428563435873,0.9905356089274089,1.0511070251464845
23.0,0.00017336842522626598,1.3324936630605684,0.7195160360669602,0.5572805940786828,0.1564647674560547,0.3297530810038249,0.4890220006306966,0.599920654296875,0.6894536336263021,0.7721332550048828,0.8519941965738932,0.9324966430664062,0.992323621114095,1.0523902893066406
24.0,0.0001655655607412957,1.326464261217959,0.7165239384597796,0.5575228822608725,0.15400252342224122,0.32179937362670896,0.4789960225423177,0.5918036778767903,0.683735211690267,0.7673056284586589,0.8473925272623698,0.9277386983235677,0.9880274454752604,1.0484694163004558
25.0,0.00015811388300841913,1.3266803829630909,0.7165479372829537,0.5535507323138869,0.1538328806559245,0.3228872299194336,0.4769900321960449,0.5913622538248698,0.6839993794759115,0.7674238840738933,0.846947987874349,0.9266941706339519,0.9863087972005208,1.0462674458821615
26.0,0.00015099758602010098,1.3161006142749312,0.7117501007183762,0.5527128126221762,0.1524197260538737,0.3200073560078939,0.4795043627421061,0.592405891418457,0.6844638824462891,0.7679001490275065,0.8473752975463867,0.9264380772908528,0.9854621887207031,1.0451513926188152
27.0,0.00014420157515633046,1.311574909721426,0.7098814708033221,0.5517217629068647,0.15189361572265625,0.3188602129618327,0.4794273376464844,0.5921571095784505,0.6841510772705078,0.7675910313924154,0.8470637639363606,0.9263173421223958,0.9851900100708008,1.0442082087198894
28.0,0.0001377114351669085,1.3076152896271014,0.7080291734715045,0.5503072997549173,0.15198688507080077,0.3205560684204102,0.474623966217041,0.5903118133544922,0.6838246663411458,0.7683465321858723,0.8487022399902344,0.9286492665608724,0.9884326934814454,1.0475042978922526
29.0,0.00013151339959476926,1.3037033962429034,0.7061253350801707,0.546964972204095,0.15091250737508138,0.3172866185506185,0.48150765101114906,0.5933295567830403,0.6850764592488606,0.7683920542399089,0.8473014831542969,0.9255096435546875,0.9835236867268881,1.0425267537434897
30.0,0.00012559432157547917,1.2998906396068288,0.7043553786432492,0.5473441518570171,0.1517416477203369,0.3225792566935221,0.4939494450887044,0.6016925811767578,0.6920662562052409,0.7748617172241211,0.8524998982747396,0.9293512980143229,0.9869619369506836,1.0452615737915039
31.0,0.00011994164595097468,1.2964183422761777,0.7033386498257206,0.5450852505637419,0.15038359959920247,0.32419134775797526,0.4895487149556478,0.598390769958496,0.6893446604410808,0.7723962148030599,0.8504776000976563,0.9275705973307292,0.985069465637207,1.0432422637939454
32.0,0.0001145433826383888,1.2931068340853444,0.7011614677391366,0.5467096477799974,0.15182108879089357,0.32484652201334635,0.4808947245279948,0.591573969523112,0.6830031077067057,0.766447639465332,0.8452364603678385,0.9230895360310872,0.9812014261881511,1.0398000081380208
33.0,0.00010938808119747778,1.2900076739056967,0.6998939458794569,0.5427975894038425,0.1492723782857259,0.32011725107828776,0.48369464874267576,0.5931955337524414,0.684399159749349,0.7679237365722656,0.8467313766479492,0.9242973327636719,0.9821364084879557,1.0404186884562174
34.0,0.00010446480654270213,1.2870064520162368,0.6987880100725405,0.5417755946702526,0.14887762069702148,0.3218444188435872,0.4832850456237793,0.593102773030599,0.6844078699747721,0.768473752339681,0.8473883310953776,0.9247482299804688,0.9826515197753907,1.0408320744832358
35.0,9.976311574844413e-05,1.2842464435132133,0.6970520780602036,0.5399959094878067,0.14896543820699057,0.3151784578959147,0.48349393208821617,0.592270024617513,0.68314634958903,0.7667821884155274,0.8456515630086263,0.9229347864786784,0.9805913289388021,1.039228630065918
36.0,9.52730358981625e-05,1.2812469737243257,0.6958439886367077,0.540449044395706,0.15019296010335287,0.3215121587117513,0.4772747039794922,0.5877139409383138,0.6793250401814779,0.7632726033528646,0.8423113505045573,0.9197244008382162,0.9771800994873047,1.0352386474609374
37.0,9.098504293049931e-05,1.2785141887213953,0.6943050116209394,0.5369907508580043,0.14861575762430826,0.3209910710652669,0.47666021982828777,0.586224365234375,0.6764722188313802,0.7598240534464519,0.8388917922973633,0.9168397267659505,0.9751724243164063,1.0334911982218424
38.0,8.689004143746891e-05,1.2760162998274653,0.6932406574635807,0.5361643237645242,0.14782934188842772,0.31815690994262696,0.4778550148010254,0.5874087651570638,0.6777877807617188,0.7614304224650065,0.840502675374349,0.9181034088134765,0.9762869517008463,1.0340801239013673
39.0,8.297934537187817e-05,1.2735782458385174,0.6921566433673455,0.5349589489228104,0.14801816940307616,0.3149617830912272,0.4711430231730143,0.5820905049641927,0.6731520334879557,0.7572033564249675,0.8366296132405598,0.914579200744629,0.9728551864624023,1.0305781682332358
40.0,7.92446596230558e-05,1.2712564494969334,0.6910847292599293,0.5338682194656853,0.1472185770670573,0.31820453008015953,0.47728036244710287,0.5866191228230794,0.6763160705566407,0.7594590504964193,0.8382542928059896,0.9160339991251628,0.974476432800293,1.032325236002604
41.0,7.567806242181053e-05,1.2688827299534577,0.6896628407619426,0.5334815154844058,0.14863521258036297,0.3146012306213379,0.47653338114420574,0.5869316101074219,0.677322514851888,0.7612040201822917,0.8399430592854817,0.9175275166829427,0.976093037923177,1.034027099609375
42.0,7.22719885372965e-05,1.2666082459588854,0.6885354141138659,0.5322955695940735,0.14724254608154297,0.3149387359619141,0.47097244262695315,0.5813849131266277,0.6719931284586589,0.7558116277058919,0.8350786209106446,0.9131144205729167,0.971441904703776,1.0293226877848307
43.0,6.901921323014435e-05,1.264829293529831,0.6878048450619771,0.5310221474139303,0.14659659067789713,0.30898284912109375,0.46725025177001955,0.5792903264363607,0.6702199935913086,0.7544205983479818,0.8342899322509766,0.9127728780110677,0.9714277267456055,1.0291107177734375
44.0,6.591283692782046e-05,1.2629628400907418,0.6872928992556837,0.5308997169036281,0.14805208841959636,0.3158791224161784,0.48316135406494143,0.5892848332722982,0.6780413945515951,0.7609773635864258,0.8389378865559896,0.9158471425374349,0.974354362487793,1.0318833669026692
45.0,6.294627058970847e-05,1.2611294042149446,0.68662496229663,0.5319577419558524,0.14758488337198894,0.31363935470581056,0.4673480987548828,0.5779439290364583,0.6679183959960937,0.7515871047973632,0.8307435989379883,0.9089375813802083,0.9678357442220052,1.0255873998006184
46.0,6.011322173087075e-05,1.2592562592896712,0.6854059225767097,0.5319143602111,0.14650206565856932,0.3116834322611491,0.4662206967671712,0.5769365946451823,0.6669296264648438,0.7505023956298829,0.8297664006551106,0.9083650588989258,0.9672809600830078,1.0244466145833333
47.0,5.740768107484424e-05,1.2575585777310445,0.6848413300945044,0.5269947921326473,0.1454941431681315,0.3086205800374349,0.4646883010864258,0.5756313323974609,0.6647600809733073,0.747909418741862,0.8268032073974609,0.9049629211425781,0.9641586303710937,1.0215967814127604
48.0,5.482390980715935e-05,1.2561713670056696,0.6837291842334393,0.5274136325847377,0.14546627998352052,0.30945463180541993,0.46603981653849286,0.5764383951822917,0.6652127583821614,0.7479828516642253,0.8263397216796875,0.904085922241211,0.9628933588663737,1.0203566869099936
49.0,5.2356427402545076e-05,1.2545562756006146,0.6834982054507761,0.5264136266258848,0.14530367851257325,0.30700486501057944,0.4626003265380859,0.5738694508870442,0.662972895304362,0.7459345499674479,0.8247090657552083,0.9027138392130534,0.9615276336669922,1.0191365559895833
50.0,5.00000000000001e-05,1.2535954078475888,0.6828426560105514,0.5264395450409177,0.14517704645792642,0.3062067667643229,0.4633504867553711,0.5740287144978841,0.6631917317708333,0.746182378133138,0.8245485941569011,0.9024431864420573,0.9614025751749674,1.0186602274576824
