epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
11.0,0.000301279793037179,1.2206518862178468,0.6990363337951611,0.5422694043806422,0.1511577288309733,0.31252826054890953,0.4643726348876953,0.5765701293945312,0.6715159098307292,0.7536141713460286,0.8337610880533854,0.9113967895507813,0.9699698130289713,1.0283559799194335
12.0,0.0002877199686685786,1.2109559925953282,0.6940679066930011,0.5376168726480495,0.1512412389119466,0.3113371213277181,0.4606630325317383,0.5705831527709961,0.6642333984375,0.7463528951009114,0.8264198303222656,0.9044170379638672,0.963340950012207,1.021283467610677
13.0,0.0002747704369288124,1.200434767992435,0.689430682934999,0.5328580704348826,0.146700922648112,0.3053191502888997,0.4575614929199219,0.5692433675130208,0.6643330891927083,0.7474243799845378,0.8279701232910156,0.907193946838379,0.9666541417439779,1.0252811431884765
14.0,0.0002624037301248864,1.1911894186786203,0.6845111698377859,0.528266980285533,0.14487282435099283,0.30262972513834635,0.45448970794677734,0.5666664123535157,0.6620397567749023,0.7444122314453125,0.8243298848470052,0.903237787882487,0.9623531341552735,1.020891253153483
15.0,0.00025059361681363626,1.1838539297664943,0.6809122407287703,0.5281600890800967,0.1446109135945638,0.30113321940104165,0.4503769556681315,0.5605772654215495,0.6544452667236328,0.7365164438883464,0.8157626469930013,0.8934866587320963,0.9521051406860351,1.0102602640787761
16.0,0.0002393150461613193,1.1764450873343282,0.6776802641553602,0.5216446241440131,0.143353271484375,0.29897212982177734,0.4469845453898112,0.5564377466837566,0.6496288935343425,0.7307905197143555,0.8090873082478841,0.8875630696614584,0.9464089075724283,1.0039941151936849
17.0,0.00022854409480743766,1.1702248679438005,0.6745637665270766,0.5202506766681783,0.14249127705891926,0.3000311533610026,0.4483162562052409,0.555291748046875,0.6487581888834636,0.7335701624552409,0.8138366063435872,0.8929229100545247,0.9518608729044596,1.0097496032714843
18.0,0.00021825791612008314,1.161875689778846,0.6703863954883048,0.5170974371028922,0.14180784225463866,0.2993313471476237,0.4491038004557292,0.5601748148600261,0.6550666173299153,0.7363853454589844,0.8138399124145508,0.8920307795206706,0.9503582000732422,1.0071873982747397
19.0,0.00020843469173516786,1.155491122986393,0.6664256715798604,0.513148728169893,0.13859737714131673,0.2927484194437663,0.4407440821329753,0.5499072392781575,0.6428392410278321,0.7237965901692708,0.8021329879760742,0.8811564127604167,0.940187644958496,0.9978845596313477
20.0,0.00019905358527674878,1.149246105992838,0.6634302048655123,0.5151702018509134,0.14239624341328938,0.2980863889058431,0.4447988510131836,0.5539515813191732,0.646824328104655,0.7268712997436524,0.8036917368570964,0.8811005274454753,0.939739735921224,0.9970735549926758
21.0,0.00019009469816028075,1.1439770929293906,0.6603226540358095,0.5105209280175772,0.13848903973897297,0.2929856300354004,0.4416747728983561,0.552662976582845,0.6477612813313802,0.7304004033406576,0.8095312754313151,0.8895488103230794,0.9492005666097005,1.006886609395345
22.0,0.00018153902738505084,1.1387706630169523,0.6578863813558853,0.5058690005924269,0.13751551310221355,0.2918259938557943,0.4403457005818685,0.5514465967814127,0.6456809997558594,0.72627747853597,0.8032686869303386,0.8809958140055338,0.939227294921875,0.9961592992146809
23.0,0.00017336842522626598,1.1341894540982425,0.6550840858574767,0.5074596798907943,0.1370425860087077,0.2906140645345052,0.4379236857096354,0.5478545506795247,0.6412677764892578,0.7213820139567058,0.7977301279703776,0.8747989654541015,0.9336947123209636,0.9913064956665039
24.0,0.0001655655607412957,1.1305108260105652,0.6537188984906179,0.5017254596565202,0.136187744140625,0.2890501022338867,0.43547754287719725,0.5441497166951498,0.6362776438395182,0.716058349609375,0.7929019927978516,0.870797602335612,0.9292929331461589,0.9864508310953776
25.0,0.00015811388300841913,1.1263456828737792,0.6518150287159052,0.5038033596256323,0.13613293965657552,0.288708750406901,0.4357676188151042,0.5453926086425781,0.6389916102091472,0.7198249181111653,0.7975976308186848,0.8764911651611328,0.9359642664591471,0.9940588633219402
26.0,0.00015099758602010098,1.1229390351513386,0.6499313181513746,0.49948242860927916,0.1359092076619466,0.28744945526123045,0.43344688415527344,0.5417883555094402,0.6334263483683268,0.712588373819987,0.788622792561849,0.866403071085612,0.9250631968180338,0.9830472310384114
27.0,0.00014420157515633046,1.1193964670490937,0.6481248488277581,0.5005272973350614,0.1353258768717448,0.28815040588378904,0.43492472966512047,0.5435352961222331,0.6353937784830729,0.715665054321289,0.793200937906901,0.8718672434488932,0.9311237335205078,0.989520772298177
28.0,0.0001377114351669085,1.116383808538188,0.6470274571454956,0.4969649345205541,0.1349980672200521,0.28542455037434894,0.4308767000834147,0.5394886016845704,0.6314520517985026,0.710853385925293,0.7872188568115235,0.8645568211873372,0.9229490915934245,0.9807168960571289
29.0,0.00013151339959476926,1.1137271331752505,0.6454353210036038,0.497416328233585,0.13557677268981932,0.28633410135904946,0.4317082087198893,0.5401962280273438,0.6322203954060872,0.7117899576822917,0.7879275639851888,0.8651514689127604,0.9235819498697917,0.980664316813151
30.0,0.00012559432157547917,1.1115671765490798,0.6440580539410036,0.49717775171960304,0.13466609319051107,0.28488365809122723,0.4299613952636719,0.5381024678548177,0.6297966639200846,0.7084993998209635,0.7841739654541016,0.861905288696289,0.9214305877685547,0.9796368916829427
31.0,0.00011994164595097468,1.1086171342084128,0.6425671646858898,0.49928726452833033,0.1341958999633789,0.28397531509399415,0.4283738136291504,0.5361968994140625,0.6276770909627278,0.7066911061604818,0.7823164621988933,0.8596144994099935,0.9185243606567383,0.9763254801432292
32.0,0.0001145433826383888,1.1069866099470076,0.6421237308830421,0.49717187086741127,0.1347108840942383,0.28489440282185874,0.4308228810628255,0.5402991612752278,0.6331045150756835,0.7128045399983723,0.7888656616210937,0.8661616643269857,0.9244035720825196,0.9821022033691407
33.0,0.00010938808119747778,1.1045197302868928,0.640711681330492,0.4961201650705951,0.13356308937072753,0.28256766001383465,0.4274387041727702,0.5360006968180339,0.6280096689860026,0.7072779973347981,0.7836641947428385,0.8613054275512695,0.9199221928914388,0.9779324849446615
34.0,0.00010446480654270213,1.1030313870155135,0.6397294150553693,0.49448182297031784,0.13429075876871746,0.28345505396525067,0.42836936314900714,0.537066904703776,0.629284159342448,0.7086772918701172,0.7851589838663737,0.863333002726237,0.9222076416015625,0.9801236470540364
35.0,9.976311574844413e-05,1.100877879074635,0.638948813070055,0.49599735018802665,0.13432278633117675,0.2832639694213867,0.42793172200520835,0.5369050979614258,0.6294925689697266,0.7086989720662434,0.7846555709838867,0.8618963241577149,0.9206415176391601,0.9788140614827474
36.0,9.52730358981625e-05,1.098807925218014,0.6374256664928871,0.49578744270648173,0.13358012835184732,0.2828237851460775,0.4283835728963216,0.5380547205607097,0.6316765467325847,0.7117905934651693,0.7889023462931315,0.8670845667521159,0.9264717102050781,0.9844806671142579
37.0,9.098504293049931e-05,1.0972858762550708,0.6366829049510381,0.49456383314049035,0.13353974024454754,0.28156312306722003,0.42587677637736004,0.5337294896443685,0.6251375198364257,0.7038403193155924,0.7801532109578451,0.8582562764485677,0.917474110921224,0.9758017222086589
38.0,8.689004143746891e-05,1.0958156325947495,0.6360710976546042,0.49284750773892766,0.1337586243947347,0.2821091334025065,0.42634318669637045,0.534852409362793,0.627234141031901,0.7069435755411784,0.7837802251180013,0.8619177500406902,0.9210175196329753,0.978832753499349
39.0,8.297934537187817e-05,1.094423284980334,0.6353311387121529,0.49553565623467427,0.13306427001953125,0.2810850143432617,0.425380007425944,0.5342044194539388,0.6270851135253906,0.707217025756836,0.784357198079427,0.8626199086507161,0.9219900767008463,0.9801594416300455
40.0,7.92446596230558e-05,1.0928842381722996,0.634394105858627,0.49360529693246585,0.1332985798517863,0.2811857541402181,0.42534081141153973,0.5343035380045573,0.6272427241007487,0.7072180430094401,0.7841164271036783,0.8621566136678059,0.9210915883382161,0.9788922627766927
41.0,7.567806242181053e-05,1.0918631066595983,0.6338111019464038,0.49433024605812387,0.13285237948099773,0.2806971232096354,0.4249245325724284,0.533932876586914,0.627049446105957,0.7069087982177734,0.7836311340332032,0.8610531489054362,0.919788678487142,0.9778263092041015
42.0,7.22719885372965e-05,1.0906684874793282,0.6332599659973868,0.49306486691647805,0.13309613863627115,0.2808709462483724,0.4250223477681478,0.5334365844726563,0.6261346181233723,0.7060192108154297,0.7829574584960938,0.8610054016113281,0.9201029459635417,0.978465207417806
43.0,6.901921323014435e-05,1.089495791329353,0.6329905234395011,0.4945664651909767,0.13365971247355143,0.28149115244547523,0.42542985280354817,0.5340939839680989,0.6273562749226888,0.7075649261474609,0.7848155975341797,0.8632378260294596,0.9225763956705729,0.9807498931884766
44.0,6.591283692782046e-05,1.0887452158118285,0.6323510069146483,0.4946198148337024,0.13395252227783203,0.28218466440836587,0.4261090914408366,0.5353082021077474,0.629004160563151,0.7092554728190105,0.7861144383748372,0.8642984390258789,0.9231208801269531,0.9807061513264974
45.0,6.294627058970847e-05,1.087667674608261,0.6315066465584317,0.4915937129517048,0.1336305300394694,0.28091322580973305,0.4235926310221354,0.5312987009684245,0.6233821868896484,0.7024651209513346,0.7785248438517253,0.8560038248697917,0.9150800069173177,0.9730133056640625
46.0,6.011322173087075e-05,1.086462771736308,0.6309114325285665,0.4921787673269796,0.13371769587198892,0.2808820406595866,0.42324873606363933,0.5308082580566407,0.6232018788655599,0.7026879628499348,0.7791943868001302,0.8568778991699219,0.9155178705851237,0.9735407511393229
47.0,5.740768107484424e-05,1.0857205631915114,0.6306606512990725,0.49272780881987677,0.1333275000254313,0.2807232220967611,0.4240935643513997,0.5325186411539714,0.6256482442220052,0.7057769775390625,0.7829935073852539,0.8613288243611653,0.9206245422363282,0.9787226994832356
48.0,5.482390980715935e-05,1.0846012470132356,0.6299922236816741,0.49125312873494553,0.13260354995727539,0.27941497166951496,0.4229183832804362,0.5313196182250977,0.6238433837890625,0.7040897369384765,0.7814141591389974,0.8595725377400716,0.9189757029215495,0.9770402272542318
49.0,5.2356427402545076e-05,1.0840966009817583,0.6300473458507584,0.4912424663354082,0.1330784320831299,0.2803647041320801,0.42366549173990886,0.5322008768717448,0.6253922780354818,0.7052993774414062,0.7820549011230469,0.8595662434895833,0.9184518178304036,0.9764824549357096
50.0,5.00000000000001e-05,1.0835493058002572,0.630347765736273,0.49177958174058567,0.1329275131225586,0.2793999989827474,0.42223230997721356,0.530385144551595,0.6231329600016277,0.702679189046224,0.7792900085449219,0.8568800608317058,0.9159221649169922,0.9736005147298177
