epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
32.0,0.0001145433826383888,1.1159818957810856,0.6479358599302728,0.5036209915813646,0.13824982643127443,0.2895411809285482,0.4354421933492025,0.5446435292561849,0.6359685262044271,0.7132102966308593,0.7881255467732747,0.8648809432983399,0.9229400634765625,0.9811986287434896
33.0,0.00010938808119747778,1.1139941883627202,0.6466233081708699,0.5042881515291002,0.13797742525736492,0.28748397827148436,0.43121086756388344,0.538473383585612,0.6285175323486328,0.7055094401041667,0.7807242711385091,0.8584078470865886,0.9169483820597331,0.9756787618001302
34.0,0.00010446480654270213,1.1125080965167073,0.6459340325056399,0.5038390890896669,0.13850946426391603,0.28985233306884767,0.43437468210856117,0.5422500610351563,0.6324913660685222,0.7087460835774739,0.7831825256347656,0.8599019368489583,0.9184787750244141,0.9768558502197265
35.0,9.976311574844413e-05,1.1107857880996663,0.6451953015841023,0.5010443942937237,0.13699851036071778,0.2864118258158366,0.4301280975341797,0.5376864115397135,0.6279184341430664,0.7044257481892904,0.7794003168741862,0.8570807139078777,0.9158676147460938,0.9742533365885416
36.0,9.52730358981625e-05,1.1085234349246136,0.643997188412933,0.5013109439994856,0.13736238479614257,0.28704973856608074,0.4315739313761393,0.5396115620930989,0.6299835205078125,0.7067811330159505,0.7818279266357422,0.8593443552652995,0.9182075500488281,0.976874033610026
37.0,9.098504293049931e-05,1.1071526306497756,0.6433061241114487,0.500692257476829,0.13677845001220704,0.28606980641682944,0.4297678311665853,0.5368103663126628,0.6264477411905924,0.702505366007487,0.7771512349446614,0.8545729319254557,0.9132888793945313,0.9720164616902669
38.0,8.689004143746891e-05,1.1057708296916737,0.6420702459143842,0.4991631885718184,0.13637617429097493,0.2860144297281901,0.43069318135579426,0.5389410018920898,0.6293095270792644,0.7055938720703125,0.7801292419433594,0.8569581985473633,0.915229606628418,0.9732936223347982
39.0,8.297934537187817e-05,1.1040784812043478,0.6413992723713933,0.5000821176328157,0.13646316528320312,0.2859747568766276,0.4297560373942057,0.5373422622680664,0.6273914337158203,0.7033653259277344,0.7778893788655599,0.8551449457804362,0.9138129552205404,0.9720404307047527
40.0,7.92446596230558e-05,1.1029025809971889,0.6414757712499054,0.5389132537339864,0.14788891474405924,0.304863707224528,0.45325018564860026,0.5642930348714192,0.6579691569010416,0.7397369384765625,0.8195223490397135,0.9005046844482422,0.9621602376302083,1.0244661331176759
41.0,7.567806242181053e-05,1.1006992007841696,0.6399372874045245,0.4998188810041773,0.1361367384592692,0.28579575220743814,0.43017784754435223,0.5379489898681641,0.627822748819987,0.7038736979166667,0.7786883672078451,0.8564980189005534,0.9161799748738607,0.975533930460612
42.0,7.22719885372965e-05,1.100199425950712,0.6397955621329388,0.4983266897020284,0.1358518123626709,0.28535963694254557,0.42986036936442057,0.5376584370930989,0.627618153889974,0.7038009643554688,0.7786981582641601,0.8562118530273437,0.9147193908691407,0.9729811350504557
43.0,6.901921323014435e-05,1.0984825698664138,0.6391716911561716,0.49839744348275034,0.13522623380025228,0.284473450978597,0.42931798299153645,0.537678337097168,0.6282824834187826,0.7042011260986328,0.7785080591837565,0.8557645797729492,0.9144107818603515,0.9731417338053385
44.0,6.591283692782046e-05,1.0972875166124034,0.6381406298551897,0.4966641438286207,0.13597804705301922,0.28496131896972654,0.4284520467122396,0.5353502909342448,0.6247360229492187,0.7005297342936198,0.7749479293823243,0.8523639043172201,0.9112753550211589,0.9695443471272787
45.0,6.294627058970847e-05,1.0962704680721238,0.6379883861051868,0.4973211017268443,0.13593269983927408,0.2853463490804036,0.4292313893636068,0.5363183339436849,0.6258736928304036,0.7011695861816406,0.7749884923299154,0.8519629160563151,0.9107191085815429,0.9687998453776042
46.0,6.011322173087075e-05,1.0949618758247286,0.6369589007645748,0.49882368933387666,0.1352415402730306,0.28321898778279625,0.4263690630594889,0.532694149017334,0.6221787134806315,0.6980826059977213,0.7724233627319336,0.8496973037719726,0.908845583597819,0.9669342041015625
47.0,5.740768107484424e-05,1.0944000000697498,0.636874498377502,0.4977453777664586,0.13527186711629233,0.28342647552490235,0.42704219818115235,0.5342064539591471,0.6241649627685547,0.6998981475830078,0.7740348180135092,0.8513455708821615,0.9101276397705078,0.9679173151652019
48.0,5.482390980715935e-05,1.0931907644447736,0.6365183096621814,0.49634295492841485,0.1353657086690267,0.2845794995625814,0.4297951062520345,0.5380945841471354,0.6280387242635092,0.7039043426513671,0.7785747528076172,0.8559018452962239,0.9148176193237305,0.973298454284668
49.0,5.2356427402545076e-05,1.0926745506728002,0.6359545027048131,0.49839973219654016,0.13506110509236655,0.2832689921061198,0.4268791198730469,0.5362238566080729,0.6277914047241211,0.7046447118123372,0.7800261179606119,0.857986323038737,0.9174940745035808,0.976473045349121
50.0,5.00000000000001e-05,1.0919616238641061,0.6354993651704469,0.49616983968612044,0.13478109041849773,0.28343070348103844,0.42806437810262044,0.5364760080973308,0.6272406260172526,0.7034631093343099,0.7778502782185872,0.8551666259765625,0.9141504287719726,0.9727309544881185
