epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
39.0,8.297934537187817e-05,1.0467525289642634,0.6097027025732967,0.5334706960365786,0.1324746290842692,0.28156598409016925,0.4299158732096354,0.5492419560750326,0.6565871556599935,0.7527543385823567,0.8502314885457357,0.9483348846435546,1.029612922668457,1.1035589853922525
40.0,7.92446596230558e-05,1.0445397413266353,0.6081925627385171,0.5317510497500325,0.13229697545369465,0.2812657674153646,0.4301436106363932,0.5502508799235026,0.6567516326904297,0.751241938273112,0.8472374598185222,0.9450903574625651,1.026249631245931,1.099074935913086
41.0,7.567806242181053e-05,1.042052444767415,0.6073432721002094,0.533874057468615,0.132381804784139,0.2817513465881348,0.43010988235473635,0.5495339711507161,0.6556988398234049,0.7506212870279948,0.8468332926432292,0.9440785090128581,1.0244975407918295,1.0997010548909505
42.0,7.22719885372965e-05,1.0401028938955248,0.6059385860271929,0.5391539964759559,0.13187603950500487,0.28086541493733724,0.42945868174235025,0.5486841201782227,0.6548055013020834,0.747909418741862,0.8429772694905598,0.940541394551595,1.0194844563802083,1.0893562316894532
43.0,6.901921323014435e-05,1.0379037505107453,0.6043322574131824,0.5392177519742508,0.13195209503173827,0.2807427406311035,0.42982784907023114,0.550470479329427,0.6588293711344401,0.7549125671386718,0.8513312021891276,0.9487604141235352,1.0282445907592774,1.0997515360514323
44.0,6.591283692782046e-05,1.0355619463774859,0.6034126970064823,0.541005489840145,0.13175725936889648,0.28005027770996094,0.43008553187052406,0.552434794108073,0.661932373046875,0.7583617528279623,0.8564076741536458,0.9566659927368164,1.038189379374186,1.1166978200276694
45.0,6.294627058970847e-05,1.0337615450275794,0.6019650609609526,0.5425294455729033,0.13189398447672526,0.2804999033610026,0.4298158327738444,0.5515481948852539,0.6608053843180338,0.7573131561279297,0.8545338948567708,0.9529664357503255,1.0329512278238933,1.1054110209147134
46.0,6.011322173087075e-05,1.0321232866958174,0.6013053591732451,0.5400548605890999,0.13200170993804933,0.280732250213623,0.42972488403320314,0.5507192611694336,0.6597389856974284,0.7566195170084635,0.8532435735066731,0.9503907521565755,1.0294721603393555,1.1004103342692058
47.0,5.740768107484424e-05,1.0301626826266699,0.6003186188716085,0.54182830843312,0.13223529656728109,0.28274501164754234,0.4342971165974935,0.5570191701253255,0.666012191772461,0.7634661356608073,0.8626836776733399,0.9631006240844726,1.0440144220987955,1.1150956471761069
48.0,5.482390980715935e-05,1.0287817612003813,0.5996496408285875,0.5469136067998339,0.13158645629882812,0.28029708862304686,0.43010663986206055,0.5528326034545898,0.6629530588785807,0.7605121612548829,0.8587860107421875,0.9578967412312825,1.0392499287923178,1.1125934600830079
49.0,5.2356427402545076e-05,1.0273888187841618,0.598893345365036,0.5427929086294788,0.13219544887542725,0.28214130401611326,0.4329570134480794,0.5551965713500977,0.664478047688802,0.7635676066080729,0.8637156168619792,0.9637946446736654,1.0442825317382813,1.1158125559488932
50.0,5.00000000000001e-05,1.0255864689961525,0.5979720749658549,0.5480767705984283,0.1318740447362264,0.2814161936442057,0.43302618662516273,0.556917381286621,0.6684560139973958,0.7692878087361653,0.8712538401285808,0.9739738464355469,1.0574063618977865,1.130121612548828
