epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
21.0,0.00019009469816028075,1.1463427237651125,,0.5072849947806687,0.13912331263224284,0.29147911071777344,0.43841269810994465,0.5481181462605794,0.6406897226969401,0.7217275619506835,0.7983182907104492,0.8738637288411458,0.9316307067871094,0.9890506744384766
22.0,0.00018153902738505084,1.1411875071821664,0.6589023712928349,0.5084519568242525,0.1400146484375,0.2942495028177897,0.44018767674764,0.5468280792236329,0.6357027689615885,0.7146185557047526,0.7900349934895833,0.8657736460367839,0.9235493977864583,0.9813699086507162
23.0,0.00017336842522626598,1.1362016561600903,0.6555823588984201,0.5082464759112799,0.13724362055460612,0.28927218119303383,0.43543771107991536,0.5439074198404948,0.6361673990885417,0.7167034784952799,0.792901611328125,0.8685091018676758,0.9263687133789062,0.9842556635538737
24.0,0.0001655655607412957,1.132344868363011,0.6539545408569726,0.5010988631095106,0.13623385429382323,0.2860761960347494,0.4298349380493164,0.5370663324991862,0.6280911127726237,0.7074698130289714,0.7828816095987956,0.8578851699829102,0.9158362706502279,0.9738438924153646
25.0,0.00015811388300841913,1.1277672587005585,0.6515222216730526,0.5017593697846284,0.1363285541534424,0.2871938387552897,0.4309208869934082,0.5367499669392903,0.6275591532389323,0.7082744598388672,0.7858985265096029,0.8626326243082683,0.9217891057332357,0.9799987157185872
26.0,0.00015099758602010098,1.1237905104271306,0.6493785799080705,0.5000819067508854,0.13545853296915691,0.28504813512166344,0.42837654749552406,0.5349690755208333,0.6263074239095052,0.706310780843099,0.7832604090372721,0.8597644170125326,0.9186084747314454,0.9765607833862304
27.0,0.00014420157515633046,1.120142887932192,0.6476932412801487,0.5000200011576825,0.13505773544311522,0.28400007883707684,0.42737598419189454,0.534016227722168,0.6257073720296223,0.7062630971272786,0.7840957005818685,0.8612515131632487,0.9199156443277995,0.977704111735026
28.0,0.0001377114351669085,1.1172847332946267,0.6461684641753592,0.49670107629564075,0.134219233194987,0.283276621500651,0.42810996373494464,0.5369658788045247,0.6292980194091797,0.7090035756429036,0.7852954228719076,0.8611912409464518,0.9186025619506836,0.975658098856608
29.0,0.00013151339959476926,1.1138680839616728,0.6438389183854625,0.49599046173848604,0.13452506065368652,0.28305463790893554,0.42600259780883787,0.5325267155965169,0.6234676361083984,0.702770487467448,0.7793633143107096,0.8558447519938152,0.9136763254801432,0.9711735407511394
30.0,0.00012559432157547917,1.111342354297619,0.6429804383147022,0.4953356123458572,0.1340356508890788,0.2823559125264486,0.4256077766418457,0.5335020065307617,0.6254871368408204,0.7048580805460612,0.7812510808308919,0.8570640563964844,0.9145696640014649,0.9719589869181315
31.0,0.00011994164595097468,1.1086170807110411,0.6420750180107707,0.49457570589773836,0.13316888809204103,0.2808582305908203,0.4237181027730306,0.5322694142659505,0.624777348836263,0.7044957478841146,0.780614725748698,0.8559404373168945,0.9128161748250325,0.9692204793294271
32.0,0.0001145433826383888,1.1073018274256303,0.64167077110783,0.4941652619699288,0.13352707227071126,0.28131434122721355,0.42322359085083006,0.5293112754821777,0.6201623916625977,0.6991067250569661,0.7758731206258138,0.8517512639363607,0.9092931111653646,0.9668265660603841
33.0,0.00010938808119747778,1.1037336770471666,0.6393806748799301,0.49820334946202954,0.1345043182373047,0.2838417689005534,0.4258888244628906,0.5315675099690755,0.6247873942057292,0.7076073328653971,0.787412452697754,0.8651748021443685,0.9231037775675456,0.979952621459961
34.0,0.00010446480654270213,1.1017283939836995,0.6382580281397159,0.49561685079719586,0.13297995726267497,0.281514835357666,0.4255292574564616,0.533077621459961,0.6248332977294921,0.7041966756184895,0.780846913655599,0.8566206614176433,0.913714853922526,0.9705215454101562
35.0,9.976311574844413e-05,1.0999395357136437,0.6377109059025146,0.4947417490663584,0.13334105809529623,0.281340758005778,0.42433478037516276,0.5314770062764486,0.6229862213134766,0.7015722910563151,0.7774422963460287,0.8527792612711589,0.9100241978963216,0.9673865636189779
36.0,9.52730358981625e-05,1.098203500878335,0.636908148650305,0.4945132111248217,0.1324353853861491,0.27939748764038086,0.4228291193644206,0.530755615234375,0.6224205652872722,0.7013622283935547,0.7780604044596354,0.8536013285319011,0.9106380462646484,0.9673086802164713
37.0,9.098504293049931e-05,1.096327297126136,0.6357551287461368,0.493354659784607,0.13209800720214843,0.2788492520650228,0.4209694226582845,0.5278644243876139,0.6196570714314779,0.699374771118164,0.776491928100586,0.852830187479655,0.9099573135375977,0.967540423075358
38.0,8.689004143746891e-05,1.0945731816637985,0.6351617683464579,0.4934842080400701,0.13193610509236653,0.27825520833333334,0.4199306170145671,0.526223627726237,0.6173500696818034,0.6963821411132812,0.7727049509684245,0.848444112141927,0.9055355072021485,0.9624198277791342
39.0,8.297934537187817e-05,1.0931522003454088,0.6343845019621652,0.49287495386530783,0.13180705706278484,0.2780226389567057,0.4197206497192383,0.526379140218099,0.6177923202514648,0.6971206665039062,0.7739566802978516,0.8503529866536458,0.9077639897664388,0.9648349761962891
40.0,7.92446596230558e-05,1.0917051380319802,0.6337877387669268,0.4935056745657447,0.1317263126373291,0.2777732213338216,0.4201887766520182,0.528937021891276,0.6214972178141276,0.7000396728515625,0.7759201049804687,0.8517531077067058,0.9087708791097006,0.96619873046875
41.0,7.567806242181053e-05,1.0900426003665864,0.6328691546663043,0.49355519044468976,0.13185070355733236,0.2795213381449381,0.423305606842041,0.5308554649353028,0.622504997253418,0.7010735193888347,0.7771333694458008,0.8527144114176433,0.9095280329386394,0.966554069519043
42.0,7.22719885372965e-05,1.0890889792865892,0.6324644247327337,0.494107074695721,0.13155768712361654,0.27799688975016273,0.4204468091328939,0.5275991439819336,0.6192896525065105,0.6981576283772787,0.7744407653808594,0.850275993347168,0.9071407318115234,0.9639077504475911
43.0,6.901921323014435e-05,1.0879081222602631,0.6319914544812558,0.4919940753986961,0.13245250384012858,0.2793725967407227,0.4216631889343262,0.5281590461730957,0.6191335042317708,0.697619374593099,0.7735679626464844,0.8491039276123047,0.9065646489461263,0.9643935521443685
44.0,6.591283692782046e-05,1.0869697446604127,0.6314476443168466,0.4944459811288711,0.13138516743977866,0.27746718724568686,0.4195322354634603,0.5275207201639811,0.6204144795735677,0.7000732421875,0.7772453308105469,0.8536340713500976,0.9110273996988932,0.967950439453125
45.0,6.294627058970847e-05,1.0856230932955802,0.6309832798825996,0.49422558420582824,0.13228548367818196,0.279551633199056,0.420523993174235,0.5258811950683594,0.6166820526123047,0.6958282470703125,0.772930908203125,0.8497154235839843,0.9080182393391927,0.9655712763468425
46.0,6.011322173087075e-05,1.0846363327909616,0.6307894215293254,0.49328602559385243,0.13090545336405437,0.2768287976582845,0.4194334348042806,0.5276536305745443,0.6204006195068359,0.7002225875854492,0.7773502349853516,0.853901481628418,0.9115238825480143,0.9685006459554036
47.0,5.740768107484424e-05,1.0834837018149852,0.6302272421390707,0.49228367442973175,0.13084394137064617,0.27668317159016925,0.41704657872517903,0.5226933479309082,0.6141722997029623,0.6934941609700521,0.7707396189371745,0.8474278132120768,0.9050925572713217,0.9623315811157227
48.0,5.482390980715935e-05,1.082885988583022,0.6300124325241393,0.4924170890746758,0.13092244466145833,0.2766068458557129,0.4177556355794271,0.5247310956319173,0.6170415242513021,0.6963951746622722,0.7729029337565104,0.8487479527791341,0.9059799194335938,0.9634318033854167
49.0,5.2356427402545076e-05,1.0820145185532963,0.6292579740811011,0.49451186852148404,0.13054267565409342,0.27607135772705077,0.41743828455607096,0.5245384852091471,0.6168748219807942,0.6963125228881836,0.7732229868570963,0.8495078404744466,0.907071876525879,0.9642028172810873
50.0,5.00000000000001e-05,1.0810934817705733,0.6284550552391772,0.4934635142485301,0.13061335881551106,0.27613385518391925,0.41729895273844403,0.5243391990661621,0.6168226877848307,0.6965255737304688,0.7739052454630534,0.8507238388061523,0.90863037109375,0.9659278233846028
