epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
11.0,0.000301279793037179,1.2188184759835317,0.6986916572710942,0.5407268883889181,0.14988842010498046,0.30987745920817056,0.461678949991862,0.5729262034098307,0.6670759836832683,0.7491446812947591,0.8295808792114258,0.9090076446533203,0.9688013712565104,1.0289299011230468
12.0,0.0002877199686685786,1.2073914112534956,0.693500176324717,0.5351889761916379,0.14879150390625,0.30849246978759765,0.46007585525512695,0.5720655441284179,0.6669734954833985,0.7495229085286458,0.830615234375,0.9097175598144531,0.9691256841023763,1.0288061141967773
13.0,0.0002747704369288124,1.1971741086726384,0.688736432987729,0.5362211264364901,0.1514407475789388,0.31156435012817385,0.4633588155110677,0.576157824198405,0.6713311513264973,0.7526963551839193,0.8322371164957683,0.9091030120849609,0.9669595082600911,1.0237172444661458
14.0,0.0002624037301248864,1.1876194617494154,0.6835085243459759,0.5295703641155309,0.14729642868041992,0.30393346150716144,0.45406243006388347,0.566090710957845,0.6607861836751302,0.7429625193277994,0.8230195999145508,0.9003838221232097,0.9586257934570312,1.0164325714111329
15.0,0.00025059361681363626,1.1779336831629261,0.6790337531252261,0.5271707020307842,0.14643060366312663,0.304830805460612,0.45449988047281903,0.5650217056274414,0.6577764511108398,0.7410678863525391,0.8213857014973959,0.8990187327067057,0.9580277760823568,1.0166886647542317
16.0,0.0002393150461613193,1.1697149775158804,0.6745446738468002,0.5243464584936175,0.14476633071899414,0.3010412851969401,0.4489651362101237,0.5597529729207357,0.6543527603149414,0.7372905095418294,0.8161313374837239,0.8945569356282552,0.954439353942871,1.012521998087565
17.0,0.00022854409480743766,1.161879599776883,0.6709656475479698,0.5176784070611697,0.14303264617919922,0.29751485188802085,0.4451281229654948,0.555697250366211,0.6474747975667318,0.7274416605631511,0.8043889999389648,0.88187681833903,0.9408816655476888,0.9988102595011393
18.0,0.00021825791612008314,1.1551897546846916,0.6674554488215498,0.5173346222492686,0.14400053024291992,0.29918766021728516,0.4471297264099121,0.5579761505126953,0.6498119354248046,0.7299528121948242,0.8071069717407227,0.8852100372314453,0.9451329549153645,1.003303019205729
19.0,0.00020843469173516786,1.1481148230278195,0.6639265556525208,0.5156762515243731,0.14254132906595865,0.29660116831461586,0.4438269297281901,0.5547093073527019,0.6464043935139974,0.7263582865397136,0.8032000859578451,0.8808695475260416,0.9412590026855469,1.0006495157877604
20.0,0.00019905358527674878,1.14235136480709,0.6605781915558633,0.5172905295215852,0.14246355692545573,0.29656680425008136,0.44432477951049804,0.5556896209716797,0.6501473744710287,0.7326883951822917,0.8125785827636719,0.893361218770345,0.9554619471232096,1.0138712565104167
21.0,0.00019009469816028075,1.1362459458236187,0.6570834100188625,0.5170713600359464,0.1429427941640218,0.2971345901489258,0.4434162139892578,0.5533602396647136,0.6457904815673828,0.7263379414876302,0.8042898813883463,0.8826028823852539,0.9435745239257812,1.001411247253418
22.0,0.00018153902738505084,1.1309937690476615,0.6544344152204591,0.5117277545887128,0.14192657470703124,0.2953042984008789,0.4413942337036133,0.5513968149820964,0.645361328125,0.7273351669311523,0.8061593373616537,0.8859017690022787,0.9480836868286133,1.007082176208496
23.0,0.00017336842522626598,1.1264753758579762,0.6516568365155161,0.5103877688709059,0.13952374458312988,0.2917088190714518,0.4363451639811198,0.5450785954793295,0.6382691701253255,0.7205498377482097,0.7988988876342773,0.8786759694417318,0.9407462437947591,0.9994592666625977
24.0,0.0001655655607412957,1.1207539709341787,0.6491997461246847,0.5084257146768403,0.13875174522399902,0.289112917582194,0.4338123321533203,0.5428249359130859,0.635145632425944,0.715194574991862,0.7921957015991211,0.8712708791097005,0.9318894068400065,0.9897127787272135
25.0,0.00015811388300841913,1.1168320182690457,0.6470336086590736,0.5079455788023988,0.13775300979614258,0.2874495506286621,0.43166014353434246,0.5410416920979818,0.6336180369059244,0.7140888849894206,0.7918078104654948,0.8711084365844727,0.9330221176147461,0.9908926645914714
26.0,0.00015099758602010098,1.1134115111083025,0.6457008626768681,0.5082131767133523,0.13823385238647462,0.28815151850382487,0.43228499094645184,0.5413182576497396,0.633978271484375,0.7151751200358073,0.7941946029663086,0.8758194605509441,0.939196523030599,0.9974589665730794
27.0,0.00014420157515633046,1.1089139579675336,0.6434272382194426,0.5099736338470414,0.13766085306803386,0.288057804107666,0.4333404541015625,0.5433810551961263,0.6365475336710612,0.7175933837890625,0.7971501032511393,0.8793818791707356,0.944247055053711,1.0036935170491537
28.0,0.0001377114351669085,1.1053145699071139,0.6412860376582546,0.5084508007381394,0.13678369522094727,0.286215082804362,0.43094952901204425,0.5404110590616862,0.6328126907348632,0.7122090021769206,0.789050801595052,0.8689557393391927,0.9315169016520183,0.9903029123942058
29.0,0.00013151339959476926,1.1021285578986688,0.6393586286650574,0.5078547636667887,0.13661924997965494,0.2858324686686198,0.4312347730000814,0.541282590230306,0.6352120717366536,0.7171002070109049,0.7968578338623047,0.879223124186198,0.9436106363932292,1.0024429321289063
30.0,0.00012559432157547917,1.0988938854630224,0.6376831743181706,0.5049825023489389,0.13611389795939127,0.2848151206970215,0.4291253407796224,0.5393782297770182,0.6330359141031902,0.7146348317464193,0.7943061192830404,0.8767287572224934,0.9404771804809571,0.9987438837687175
31.0,0.00011994164595097468,1.0958687025014147,0.6363232730784767,0.5067338498015153,0.13641082445780436,0.286103630065918,0.4304486274719238,0.5394172032674154,0.6314333597819011,0.710623041788737,0.7874930063883464,0.8684580485026042,0.9322236378987631,0.9903083801269531
32.0,0.0001145433826383888,1.0930546600016937,0.6343299696095491,0.5060910580451028,0.13570254643758137,0.2846165339152018,0.42758172353108725,0.5364989598592123,0.629214859008789,0.7101429621378581,0.7888282775878906,0.8699923197428385,0.9326392491658528,0.9910409291585286
33.0,0.00010938808119747778,1.0902669105089962,0.6333403210550929,0.505839707279763,0.13471156756083172,0.2822223345438639,0.4246765772501628,0.5326480547587077,0.6260382334391276,0.7073906580607097,0.7866668065388998,0.8682398478190104,0.9307656606038411,0.9891122182210287
34.0,0.00010446480654270213,1.0882682313468914,0.6319337031154486,0.5050960054174501,0.13506059646606444,0.2826563835144043,0.42433045705159506,0.5314789772033691,0.6235446929931641,0.7024069468180338,0.7793740590413412,0.8595425287882487,0.9210169474283855,0.9773429870605469
35.0,9.976311574844413e-05,1.0860929533066732,0.6302801395087679,0.5031343479254092,0.13517319361368815,0.2835036913553874,0.42600835164388023,0.5341265360514323,0.6271962483723958,0.7074468612670899,0.7856054941813151,0.8674217859903971,0.930759048461914,0.9897160847981771
36.0,9.52730358981625e-05,1.083968254513159,0.6301983236662134,0.5083422357575935,0.1351776917775472,0.2850110371907552,0.42860234578450523,0.5369747161865235,0.6313887278238932,0.7132119496663412,0.7926495869954427,0.8763715744018554,0.9412869135538737,1.0003283818562825
37.0,9.098504293049931e-05,1.081579964604975,0.6286568330031787,0.5045434930171185,0.13481737772623698,0.2826602617899577,0.4252803166707357,0.533174991607666,0.6255379358927409,0.7053857803344726,0.7838461558024089,0.8655892690022786,0.928076171875,0.9855616251627605
38.0,8.689004143746891e-05,1.0792319001657256,0.6274320789176432,0.5055063804339247,0.13427162170410156,0.28274186452229816,0.4253103574117025,0.5338634490966797,0.6279055913289388,0.7099891662597656,0.7907896041870117,0.8748498280843099,0.9387905120849609,0.9968841552734375
39.0,8.297934537187817e-05,1.0771304526693009,0.6264489303256392,0.5069570938049004,0.13433615366617838,0.2820762634277344,0.4248624483744303,0.5332911173502605,0.6274881362915039,0.7097263336181641,0.790762201944987,0.8745588302612305,0.9380627950032552,0.9965886433919271
40.0,7.92446596230558e-05,1.075407985188679,0.6249602171327453,0.5061814152009306,0.13430083592732747,0.2826760609944661,0.4251384735107422,0.5338052113850912,0.6280487060546875,0.7101345698038737,0.7910196304321289,0.8749006271362305,0.9386173884073893,0.9976476033528646
41.0,7.567806242181053e-05,1.0739468425481722,0.6240951259513569,0.5063420315932112,0.13398070335388185,0.2814046859741211,0.42314189275105796,0.530815060933431,0.6247273763020833,0.7062908808390299,0.7863595326741536,0.8694006601969401,0.9321221033732097,0.9903697331746419
42.0,7.22719885372965e-05,1.0725349043909016,0.6229224107274356,0.5075343744099489,0.1334881623586019,0.28033924102783203,0.4212306022644043,0.5278370539347331,0.6208706537882487,0.7017716725667318,0.7815394719441732,0.8644450505574545,0.9272577285766601,0.9857402165730794
43.0,6.901921323014435e-05,1.0706552148972022,0.6223137628209562,0.5062196312592043,0.13403975168863932,0.2817179361979167,0.4238698641459147,0.5322660128275554,0.6268498102823893,0.7084522247314453,0.7887776692708334,0.8721819559733073,0.9344020843505859,0.9916449228922526
44.0,6.591283692782046e-05,1.0691353152832865,0.621655661625193,0.5040645528606504,0.13343159357706705,0.2807398796081543,0.4222613652547201,0.5289263407389323,0.6217914581298828,0.7027518590291341,0.7824184417724609,0.864671262105306,0.9263765970865886,0.9840821584065755
45.0,6.294627058970847e-05,1.0682604610482198,0.6212765442763702,0.5074849765900283,0.134377384185791,0.28269437154134114,0.42535292307535805,0.5336461385091146,0.6280932108561198,0.7101970036824544,0.7907773335774739,0.8742710749308268,0.9368455886840821,0.994546635945638
46.0,6.011322173087075e-05,1.066659856977846,0.620362073438445,0.5093032514839841,0.1339242140452067,0.281332270304362,0.42367051442464193,0.5310325940450032,0.6252153396606446,0.7079804102579753,0.789535395304362,0.8734659830729167,0.9367544174194335,0.9943673451741536
47.0,5.740768107484424e-05,1.0653283289248665,0.619926374339093,0.5083915935970886,0.1335544268290202,0.2810455640157064,0.42305698394775393,0.5306098937988282,0.6245443979899089,0.7061997095743815,0.7868578592936198,0.8699549357096354,0.9328100840250652,0.9904577255249023
48.0,5.482390980715935e-05,1.0641951995091805,0.6189044214091663,0.5068788855396517,0.13349828720092774,0.28078400293986,0.4219469706217448,0.5283625920613607,0.6214309692382812,0.702862803141276,0.7833557764689127,0.8665157953898112,0.9286165873209635,0.9865535736083985
49.0,5.2356427402545076e-05,1.064339516363354,0.6196021784911387,0.5073216636975606,0.13383754094441733,0.28128957748413086,0.42272736231486,0.529910151163737,0.6237483978271484,0.705585797627767,0.7863058725992839,0.8699101765950521,0.9327608744303385,0.9905846913655599
50.0,5.00000000000001e-05,1.0626428911488761,0.6178352910447521,0.5078833690860816,0.13406054178873697,0.28176059722900393,0.4237401326497396,0.5314751307169596,0.6259490331013997,0.7079198201497395,0.7884635289510091,0.8719436645507812,0.9344942728678386,0.991897455851237
