epoch,lr,l_ang,m_ang_h36,valid_m_ang_h36,test_#1,test_#2,test_#3,test_#4,test_#5,test_#6,test_#7,test_#8,test_#9,test_#10
36.0,9.52730358981625e-05,1.1044408731704713,0.6401935709397834,0.49697629547955696,0.13504597345987956,0.28198445638020836,0.4243246714274089,0.5320483207702636,0.6262738545735677,0.7079677581787109,0.7864071528116862,0.8662212371826172,0.9263444264729818,0.9847838083902994
37.0,9.098504293049931e-05,1.1032622753706762,0.6397733968426383,0.4964990120185049,0.13590513865152995,0.28218822479248046,0.42358951568603515,0.5304110209147136,0.6232963562011719,0.7033832550048829,0.7802867889404297,0.8588830312093099,0.9183961868286132,0.9767002105712891
38.0,8.689004143746891e-05,1.101264570682163,0.6391246805533023,0.4931655736345994,0.13544758160909018,0.28240464528401693,0.42478987375895183,0.5321086565653483,0.624888801574707,0.7047333399454753,0.7817028045654297,0.8601984659830729,0.9195096333821614,0.977557881673177
39.0,8.297934537187817e-05,1.0998851415012745,0.6380986748276497,0.4926480211709675,0.1351414680480957,0.28186012903849283,0.4240592002868652,0.5315180460611979,0.6246431350708008,0.7049008687337239,0.7819726308186848,0.8599883397420247,0.9193370819091797,0.9777201334635417
40.0,7.92446596230558e-05,1.0983555600150803,0.6377619944123555,0.4964966999159919,0.13588366508483887,0.2823169708251953,0.42390273412068685,0.5306727727254231,0.623547617594401,0.7030304590861003,0.7798472722371419,0.8580973307291667,0.9171005249023437,0.9747655868530274
41.0,7.567806242181053e-05,1.0972689468221186,0.6376045931249403,0.494999519217084,0.13425612449645996,0.2802254676818848,0.42257941563924156,0.5305349349975585,0.6247443517049154,0.7056341171264648,0.7837077458699544,0.8631300608317057,0.9228442509969076,0.9808039983113607
42.0,7.22719885372965e-05,1.0959497788284955,0.6361375485222696,0.49419166288877786,0.13460734685262044,0.28084987004597983,0.4231234232584635,0.5307174682617187,0.6237434387207031,0.7032419204711914,0.7797943751017252,0.8578612009684244,0.9171615600585937,0.9749132792154948
43.0,6.901921323014435e-05,1.0950896311946938,0.6355273011589663,0.49424443572585347,0.13520134290059407,0.28123976389567057,0.4226810455322266,0.5298856099446615,0.6232983907063802,0.7030796686808268,0.7799265543619792,0.8581310272216797,0.9176526387532552,0.9757623036702474
44.0,6.591283692782046e-05,1.0938991581912216,0.635397254506977,0.4943952586915758,0.13543073336283365,0.2817941983540853,0.42367210388183596,0.5313062985738118,0.624951426188151,0.7049600601196289,0.7821509043375651,0.8603712717692057,0.9202516555786133,0.9784524281819661
45.0,6.294627058970847e-05,1.0928647389153776,0.6344404547139478,0.4920807843319854,0.1339491844177246,0.27991660435994464,0.4224963823954264,0.5303932189941406,0.6240767161051433,0.7042019526163737,0.7811940511067709,0.859193483988444,0.919009017944336,0.977571678161621
46.0,6.011322173087075e-05,1.0918538009820826,0.6343477633492315,0.4928529169127258,0.13407665888468426,0.2801105499267578,0.4225514729817708,0.5301892598470052,0.6236257553100586,0.7042566299438476,0.7816835403442383,0.859841791788737,0.9195562362670898,0.9772955576578776
47.0,5.740768107484424e-05,1.091099575909413,0.6339626686267594,0.492083404949534,0.13501516977945963,0.2807814915974935,0.42195170720418296,0.5286874771118164,0.621283213297526,0.7000481923421223,0.7758778889973958,0.853170903523763,0.9127388000488281,0.9705537796020508
48.0,5.482390980715935e-05,1.0901180549088612,0.6338344271250337,0.49165248501370523,0.13458507855733234,0.28052310943603515,0.42207571665445964,0.5288718223571778,0.6213983535766602,0.7006182352701823,0.7769362131754557,0.8547643025716146,0.9142911275227864,0.9723084131876628
49.0,5.2356427402545076e-05,1.0892852033452975,0.6333453397477938,0.49102638715889024,0.1339288075764974,0.2793280283610026,0.42083330154418946,0.5277816454569498,0.6204959233601888,0.6998764038085937,0.77626158396403,0.8538684844970703,0.9133914947509766,0.9713448842366537
50.0,5.00000000000001e-05,1.088616559256223,0.6328751474894917,0.4905640237512644,0.13413135210673013,0.2799325625101725,0.42144222259521485,0.5285287221272786,0.6211371739705404,0.6999827067057292,0.7758522033691406,0.8532623291015625,0.9126313527425131,0.9708887100219726
